#    L    TT             EE             TE          
   135    0.26106E+03    0.68056E-01   -0.26870E+01
   136    0.26365E+03    0.68301E-01   -0.27121E+01
   137    0.26625E+03    0.68517E-01   -0.27359E+01
   138    0.26884E+03    0.68703E-01   -0.27587E+01
   139    0.27143E+03    0.68860E-01   -0.27802E+01
   140    0.27402E+03    0.68987E-01   -0.28006E+01
   141    0.27661E+03    0.69085E-01   -0.28196E+01
   142    0.27919E+03    0.69153E-01   -0.28374E+01
   143    0.28177E+03    0.69191E-01   -0.28539E+01
   144    0.28434E+03    0.69200E-01   -0.28690E+01
   145    0.28691E+03    0.69179E-01   -0.28827E+01
   146    0.28948E+03    0.69128E-01   -0.28950E+01
   147    0.29203E+03    0.69047E-01   -0.29059E+01
   148    0.29458E+03    0.68936E-01   -0.29153E+01
   149    0.29713E+03    0.68795E-01   -0.29231E+01
   150    0.29966E+03    0.68624E-01   -0.29294E+01
   151    0.30219E+03    0.68423E-01   -0.29341E+01
   152    0.30471E+03    0.68194E-01   -0.29372E+01
   153    0.30721E+03    0.67936E-01   -0.29387E+01
   154    0.30971E+03    0.67652E-01   -0.29386E+01
   155    0.31220E+03    0.67342E-01   -0.29368E+01
   156    0.31467E+03    0.67007E-01   -0.29333E+01
   157    0.31713E+03    0.66649E-01   -0.29282E+01
   158    0.31958E+03    0.66269E-01   -0.29214E+01
   159    0.32202E+03    0.65868E-01   -0.29128E+01
   160    0.32443E+03    0.65446E-01   -0.29026E+01
   161    0.32684E+03    0.65005E-01   -0.28906E+01
   162    0.32923E+03    0.64547E-01   -0.28769E+01
   163    0.33160E+03    0.64072E-01   -0.28613E+01
   164    0.33395E+03    0.63581E-01   -0.28441E+01
   165    0.33629E+03    0.63076E-01   -0.28250E+01
   166    0.33861E+03    0.62557E-01   -0.28040E+01
   167    0.34090E+03    0.62026E-01   -0.27813E+01
   168    0.34318E+03    0.61483E-01   -0.27567E+01
   169    0.34544E+03    0.60931E-01   -0.27303E+01
   170    0.34767E+03    0.60369E-01   -0.27020E+01
   171    0.34989E+03    0.59800E-01   -0.26718E+01
   172    0.35208E+03    0.59224E-01   -0.26397E+01
   173    0.35425E+03    0.58642E-01   -0.26056E+01
   174    0.35639E+03    0.58056E-01   -0.25697E+01
   175    0.35851E+03    0.57466E-01   -0.25318E+01
   176    0.36060E+03    0.56874E-01   -0.24919E+01
   177    0.36267E+03    0.56282E-01   -0.24501E+01
   178    0.36471E+03    0.55693E-01   -0.24063E+01
   179    0.36672E+03    0.55108E-01   -0.23606E+01
   180    0.36870E+03    0.54531E-01   -0.23129E+01
   181    0.37066E+03    0.53963E-01   -0.22633E+01
   182    0.37258E+03    0.53407E-01   -0.22118E+01
   183    0.37448E+03    0.52866E-01   -0.21584E+01
   184    0.37635E+03    0.52341E-01   -0.21030E+01
   185    0.37818E+03    0.51836E-01   -0.20458E+01
   186    0.37999E+03    0.51352E-01   -0.19867E+01
   187    0.38176E+03    0.50892E-01   -0.19256E+01
   188    0.38349E+03    0.50459E-01   -0.18627E+01
   189    0.38520E+03    0.50054E-01   -0.17980E+01
   190    0.38687E+03    0.49681E-01   -0.17313E+01
   191    0.38850E+03    0.49340E-01   -0.16628E+01
   192    0.39010E+03    0.49036E-01   -0.15925E+01
   193    0.39167E+03    0.48770E-01   -0.15203E+01
   194    0.39319E+03    0.48545E-01   -0.14462E+01
   195    0.39468E+03    0.48363E-01   -0.13703E+01
   196    0.39613E+03    0.48227E-01   -0.12926E+01
   197    0.39755E+03    0.48138E-01   -0.12131E+01
   198    0.39892E+03    0.48099E-01   -0.11318E+01
   199    0.40025E+03    0.48114E-01   -0.10487E+01
   200    0.40155E+03    0.48183E-01   -0.96376E+00
   201    0.40280E+03    0.48310E-01   -0.87705E+00
   202    0.40401E+03    0.48496E-01   -0.78859E+00
   203    0.40518E+03    0.48746E-01   -0.69844E+00
   204    0.40631E+03    0.49061E-01   -0.60662E+00
   205    0.40739E+03    0.49444E-01   -0.51319E+00
   206    0.40844E+03    0.49898E-01   -0.41819E+00
   207    0.40944E+03    0.50425E-01   -0.32166E+00
   208    0.41040E+03    0.51029E-01   -0.22364E+00
   209    0.41132E+03    0.51711E-01   -0.12418E+00
   210    0.41220E+03    0.52475E-01   -0.23331E-01
   211    0.41303E+03    0.53323E-01    0.78876E-01
   212    0.41382E+03    0.54257E-01    0.18239E+00
   213    0.41457E+03    0.55281E-01    0.28718E+00
   214    0.41527E+03    0.56398E-01    0.39318E+00
   215    0.41593E+03    0.57609E-01    0.50037E+00
   216    0.41655E+03    0.58917E-01    0.60869E+00
   217    0.41712E+03    0.60326E-01    0.71811E+00
   218    0.41765E+03    0.61837E-01    0.82857E+00
   219    0.41814E+03    0.63454E-01    0.94004E+00
   220    0.41858E+03    0.65179E-01    0.10525E+01
   221    0.41898E+03    0.67015E-01    0.11658E+01
   222    0.41933E+03    0.68964E-01    0.12800E+01
   223    0.41964E+03    0.71029E-01    0.13951E+01
   224    0.41991E+03    0.73214E-01    0.15109E+01
   225    0.42013E+03    0.75519E-01    0.16275E+01
   226    0.42030E+03    0.77949E-01    0.17448E+01
   227    0.42043E+03    0.80506E-01    0.18627E+01
   228    0.42052E+03    0.83192E-01    0.19813E+01
   229    0.42056E+03    0.86010E-01    0.21004E+01
   230    0.42055E+03    0.88964E-01    0.22200E+01
   231    0.42050E+03    0.92054E-01    0.23402E+01
   232    0.42040E+03    0.95285E-01    0.24607E+01
   233    0.42026E+03    0.98659E-01    0.25817E+01
   234    0.42007E+03    0.10218E+00    0.27030E+01
   235    0.41983E+03    0.10585E+00    0.28246E+01
   236    0.41955E+03    0.10966E+00    0.29465E+01
   237    0.41922E+03    0.11363E+00    0.30686E+01
   238    0.41885E+03    0.11776E+00    0.31909E+01
   239    0.41842E+03    0.12205E+00    0.33133E+01
   240    0.41795E+03    0.12650E+00    0.34358E+01
   241    0.41744E+03    0.13111E+00    0.35584E+01
   242    0.41687E+03    0.13589E+00    0.36809E+01
   243    0.41626E+03    0.14084E+00    0.38034E+01
   244    0.41560E+03    0.14595E+00    0.39259E+01
   245    0.41490E+03    0.15124E+00    0.40481E+01
   246    0.41415E+03    0.15670E+00    0.41702E+01
   247    0.41335E+03    0.16232E+00    0.42920E+01
   248    0.41251E+03    0.16812E+00    0.44134E+01
   249    0.41162E+03    0.17408E+00    0.45346E+01
   250    0.41070E+03    0.18022E+00    0.46552E+01
   251    0.40972E+03    0.18652E+00    0.47754E+01
   252    0.40871E+03    0.19299E+00    0.48951E+01
   253    0.40766E+03    0.19963E+00    0.50142E+01
   254    0.40656E+03    0.20644E+00    0.51326E+01
   255    0.40542E+03    0.21342E+00    0.52503E+01
   256    0.40425E+03    0.22056E+00    0.53673E+01
   257    0.40303E+03    0.22788E+00    0.54834E+01
   258    0.40178E+03    0.23536E+00    0.55987E+01
   259    0.40048E+03    0.24301E+00    0.57131E+01
   260    0.39915E+03    0.25083E+00    0.58265E+01
   261    0.39778E+03    0.25882E+00    0.59389E+01
   262    0.39638E+03    0.26698E+00    0.60501E+01
   263    0.39494E+03    0.27530E+00    0.61603E+01
   264    0.39347E+03    0.28380E+00    0.62692E+01
   265    0.39196E+03    0.29246E+00    0.63769E+01
   266    0.39041E+03    0.30129E+00    0.64832E+01
   267    0.38883E+03    0.31029E+00    0.65883E+01
   268    0.38722E+03    0.31945E+00    0.66919E+01
   269    0.38558E+03    0.32878E+00    0.67940E+01
   270    0.38391E+03    0.33829E+00    0.68946E+01
   271    0.38220E+03    0.34796E+00    0.69936E+01
   272    0.38046E+03    0.35779E+00    0.70910E+01
   273    0.37870E+03    0.36780E+00    0.71867E+01
   274    0.37690E+03    0.37797E+00    0.72806E+01
   275    0.37508E+03    0.38831E+00    0.73727E+01
   276    0.37322E+03    0.39881E+00    0.74630E+01
   277    0.37134E+03    0.40949E+00    0.75514E+01
   278    0.36944E+03    0.42033E+00    0.76378E+01
   279    0.36750E+03    0.43134E+00    0.77221E+01
   280    0.36554E+03    0.44252E+00    0.78044E+01
   281    0.36356E+03    0.45386E+00    0.78846E+01
   282    0.36155E+03    0.46537E+00    0.79626E+01
   283    0.35951E+03    0.47705E+00    0.80383E+01
   284    0.35745E+03    0.48889E+00    0.81118E+01
   285    0.35537E+03    0.50090E+00    0.81829E+01
   286    0.35327E+03    0.51307E+00    0.82516E+01
   287    0.35114E+03    0.52540E+00    0.83179E+01
   288    0.34900E+03    0.53789E+00    0.83818E+01
   289    0.34683E+03    0.55052E+00    0.84433E+01
   290    0.34465E+03    0.56330E+00    0.85024E+01
   291    0.34245E+03    0.57622E+00    0.85590E+01
   292    0.34023E+03    0.58927E+00    0.86131E+01
   293    0.33799E+03    0.60246E+00    0.86647E+01
   294    0.33574E+03    0.61577E+00    0.87138E+01
   295    0.33347E+03    0.62921E+00    0.87604E+01
   296    0.33119E+03    0.64276E+00    0.88044E+01
   297    0.32890E+03    0.65643E+00    0.88459E+01
   298    0.32659E+03    0.67021E+00    0.88848E+01
   299    0.32427E+03    0.68409E+00    0.89210E+01
   300    0.32194E+03    0.69807E+00    0.89547E+01
   301    0.31960E+03    0.71215E+00    0.89857E+01
   302    0.31725E+03    0.72632E+00    0.90140E+01
   303    0.31490E+03    0.74057E+00    0.90397E+01
   304    0.31253E+03    0.75491E+00    0.90627E+01
   305    0.31016E+03    0.76933E+00    0.90829E+01
   306    0.30778E+03    0.78382E+00    0.91004E+01
   307    0.30540E+03    0.79839E+00    0.91152E+01
   308    0.30301E+03    0.81301E+00    0.91272E+01
   309    0.30062E+03    0.82770E+00    0.91365E+01
   310    0.29822E+03    0.84244E+00    0.91429E+01
   311    0.29583E+03    0.85724E+00    0.91465E+01
   312    0.29343E+03    0.87208E+00    0.91473E+01
   313    0.29103E+03    0.88697E+00    0.91452E+01
   314    0.28863E+03    0.90189E+00    0.91402E+01
   315    0.28624E+03    0.91685E+00    0.91323E+01
   316    0.28384E+03    0.93184E+00    0.91216E+01
   317    0.28145E+03    0.94685E+00    0.91079E+01
   318    0.27906E+03    0.96188E+00    0.90912E+01
   319    0.27668E+03    0.97693E+00    0.90716E+01
   320    0.27430E+03    0.99199E+00    0.90490E+01
   321    0.27192E+03    0.10071E+01    0.90234E+01
   322    0.26956E+03    0.10221E+01    0.89948E+01
   323    0.26720E+03    0.10372E+01    0.89632E+01
   324    0.26485E+03    0.10523E+01    0.89285E+01
   325    0.26251E+03    0.10673E+01    0.88907E+01
   326    0.26018E+03    0.10824E+01    0.88498E+01
   327    0.25786E+03    0.10974E+01    0.88059E+01
   328    0.25555E+03    0.11124E+01    0.87588E+01
   329    0.25325E+03    0.11273E+01    0.87088E+01
   330    0.25097E+03    0.11423E+01    0.86557E+01
   331    0.24869E+03    0.11572E+01    0.85997E+01
   332    0.24644E+03    0.11720E+01    0.85407E+01
   333    0.24419E+03    0.11868E+01    0.84789E+01
   334    0.24196E+03    0.12015E+01    0.84142E+01
   335    0.23975E+03    0.12162E+01    0.83468E+01
   336    0.23755E+03    0.12308E+01    0.82765E+01
   337    0.23537E+03    0.12453E+01    0.82036E+01
   338    0.23320E+03    0.12597E+01    0.81279E+01
   339    0.23106E+03    0.12740E+01    0.80496E+01
   340    0.22893E+03    0.12883E+01    0.79686E+01
   341    0.22682E+03    0.13024E+01    0.78851E+01
   342    0.22473E+03    0.13164E+01    0.77990E+01
   343    0.22265E+03    0.13303E+01    0.77104E+01
   344    0.22060E+03    0.13441E+01    0.76194E+01
   345    0.21857E+03    0.13578E+01    0.75259E+01
   346    0.21656E+03    0.13714E+01    0.74301E+01
   347    0.21457E+03    0.13848E+01    0.73319E+01
   348    0.21261E+03    0.13980E+01    0.72313E+01
   349    0.21067E+03    0.14112E+01    0.71285E+01
   350    0.20875E+03    0.14241E+01    0.70235E+01
   351    0.20685E+03    0.14369E+01    0.69162E+01
   352    0.20498E+03    0.14496E+01    0.68068E+01
   353    0.20314E+03    0.14620E+01    0.66953E+01
   354    0.20132E+03    0.14743E+01    0.65816E+01
   355    0.19952E+03    0.14864E+01    0.64660E+01
   356    0.19776E+03    0.14984E+01    0.63483E+01
   357    0.19602E+03    0.15101E+01    0.62286E+01
   358    0.19431E+03    0.15216E+01    0.61070E+01
   359    0.19263E+03    0.15329E+01    0.59834E+01
   360    0.19097E+03    0.15440E+01    0.58581E+01
   361    0.18935E+03    0.15549E+01    0.57309E+01
   362    0.18776E+03    0.15656E+01    0.56019E+01
   363    0.18620E+03    0.15760E+01    0.54711E+01
   364    0.18466E+03    0.15862E+01    0.53387E+01
   365    0.18316E+03    0.15962E+01    0.52046E+01
   366    0.18170E+03    0.16059E+01    0.50688E+01
   367    0.18026E+03    0.16153E+01    0.49314E+01
   368    0.17886E+03    0.16245E+01    0.47925E+01
   369    0.17750E+03    0.16334E+01    0.46521E+01
   370    0.17616E+03    0.16421E+01    0.45101E+01
   371    0.17487E+03    0.16505E+01    0.43669E+01
   372    0.17360E+03    0.16586E+01    0.42222E+01
   373    0.17237E+03    0.16665E+01    0.40764E+01
   374    0.17117E+03    0.16740E+01    0.39293E+01
   375    0.17001E+03    0.16814E+01    0.37811E+01
   376    0.16888E+03    0.16884E+01    0.36319E+01
   377    0.16779E+03    0.16951E+01    0.34816E+01
   378    0.16672E+03    0.17016E+01    0.33305E+01
   379    0.16569E+03    0.17078E+01    0.31784E+01
   380    0.16470E+03    0.17137E+01    0.30256E+01
   381    0.16374E+03    0.17193E+01    0.28721E+01
   382    0.16281E+03    0.17246E+01    0.27179E+01
   383    0.16192E+03    0.17296E+01    0.25631E+01
   384    0.16105E+03    0.17343E+01    0.24078E+01
   385    0.16023E+03    0.17388E+01    0.22520E+01
   386    0.15943E+03    0.17429E+01    0.20958E+01
   387    0.15867E+03    0.17468E+01    0.19393E+01
   388    0.15794E+03    0.17503E+01    0.17825E+01
   389    0.15725E+03    0.17536E+01    0.16256E+01
   390    0.15658E+03    0.17565E+01    0.14685E+01
   391    0.15596E+03    0.17592E+01    0.13113E+01
   392    0.15536E+03    0.17615E+01    0.11542E+01
   393    0.15480E+03    0.17635E+01    0.99711E+00
   394    0.15427E+03    0.17653E+01    0.84017E+00
   395    0.15377E+03    0.17667E+01    0.68344E+00
   396    0.15330E+03    0.17677E+01    0.52698E+00
   397    0.15287E+03    0.17685E+01    0.37086E+00
   398    0.15247E+03    0.17690E+01    0.21514E+00
   399    0.15211E+03    0.17691E+01    0.59892E-01
   400    0.15177E+03    0.17689E+01   -0.94820E-01
   401    0.15147E+03    0.17684E+01   -0.24893E+00
   402    0.15120E+03    0.17676E+01   -0.40237E+00
   403    0.15097E+03    0.17665E+01   -0.55507E+00
   404    0.15076E+03    0.17650E+01   -0.70697E+00
   405    0.15059E+03    0.17632E+01   -0.85801E+00
   406    0.15045E+03    0.17610E+01   -0.10081E+01
   407    0.15035E+03    0.17586E+01   -0.11572E+01
   408    0.15027E+03    0.17557E+01   -0.13052E+01
   409    0.15023E+03    0.17526E+01   -0.14521E+01
   410    0.15022E+03    0.17491E+01   -0.15978E+01
   411    0.15024E+03    0.17453E+01   -0.17422E+01
   412    0.15029E+03    0.17411E+01   -0.18854E+01
   413    0.15038E+03    0.17366E+01   -0.20271E+01
   414    0.15049E+03    0.17318E+01   -0.21675E+01
   415    0.15064E+03    0.17267E+01   -0.23064E+01
   416    0.15081E+03    0.17212E+01   -0.24439E+01
   417    0.15102E+03    0.17155E+01   -0.25798E+01
   418    0.15125E+03    0.17094E+01   -0.27141E+01
   419    0.15151E+03    0.17030E+01   -0.28469E+01
   420    0.15180E+03    0.16964E+01   -0.29779E+01
   421    0.15211E+03    0.16894E+01   -0.31073E+01
   422    0.15245E+03    0.16822E+01   -0.32350E+01
   423    0.15282E+03    0.16746E+01   -0.33608E+01
   424    0.15321E+03    0.16668E+01   -0.34848E+01
   425    0.15363E+03    0.16588E+01   -0.36070E+01
   426    0.15407E+03    0.16505E+01   -0.37272E+01
   427    0.15454E+03    0.16419E+01   -0.38455E+01
   428    0.15503E+03    0.16330E+01   -0.39618E+01
   429    0.15554E+03    0.16239E+01   -0.40760E+01
   430    0.15607E+03    0.16146E+01   -0.41882E+01
   431    0.15663E+03    0.16050E+01   -0.42982E+01
   432    0.15721E+03    0.15952E+01   -0.44060E+01
   433    0.15780E+03    0.15851E+01   -0.45116E+01
   434    0.15842E+03    0.15748E+01   -0.46150E+01
   435    0.15906E+03    0.15643E+01   -0.47161E+01
   436    0.15972E+03    0.15536E+01   -0.48148E+01
   437    0.16040E+03    0.15427E+01   -0.49111E+01
   438    0.16109E+03    0.15316E+01   -0.50050E+01
   439    0.16180E+03    0.15203E+01   -0.50964E+01
   440    0.16253E+03    0.15087E+01   -0.51853E+01
   441    0.16328E+03    0.14970E+01   -0.52717E+01
   442    0.16404E+03    0.14851E+01   -0.53554E+01
   443    0.16482E+03    0.14730E+01   -0.54365E+01
   444    0.16561E+03    0.14608E+01   -0.55149E+01
   445    0.16642E+03    0.14484E+01   -0.55905E+01
   446    0.16724E+03    0.14358E+01   -0.56634E+01
   447    0.16808E+03    0.14230E+01   -0.57335E+01
   448    0.16892E+03    0.14101E+01   -0.58007E+01
   449    0.16979E+03    0.13971E+01   -0.58649E+01
   450    0.17066E+03    0.13839E+01   -0.59263E+01
   451    0.17154E+03    0.13705E+01   -0.59846E+01
   452    0.17244E+03    0.13570E+01   -0.60399E+01
   453    0.17335E+03    0.13434E+01   -0.60922E+01
   454    0.17426E+03    0.13297E+01   -0.61413E+01
   455    0.17519E+03    0.13159E+01   -0.61875E+01
   456    0.17612E+03    0.13019E+01   -0.62305E+01
   457    0.17706E+03    0.12879E+01   -0.62706E+01
   458    0.17802E+03    0.12737E+01   -0.63077E+01
   459    0.17897E+03    0.12595E+01   -0.63417E+01
   460    0.17994E+03    0.12453E+01   -0.63728E+01
   461    0.18091E+03    0.12309E+01   -0.64009E+01
   462    0.18188E+03    0.12165E+01   -0.64261E+01
   463    0.18286E+03    0.12021E+01   -0.64483E+01
   464    0.18385E+03    0.11877E+01   -0.64677E+01
   465    0.18484E+03    0.11732E+01   -0.64841E+01
   466    0.18583E+03    0.11587E+01   -0.64976E+01
   467    0.18682E+03    0.11442E+01   -0.65082E+01
   468    0.18782E+03    0.11297E+01   -0.65160E+01
   469    0.18882E+03    0.11152E+01   -0.65209E+01
   470    0.18982E+03    0.11007E+01   -0.65230E+01
   471    0.19082E+03    0.10863E+01   -0.65223E+01
   472    0.19182E+03    0.10719E+01   -0.65188E+01
   473    0.19282E+03    0.10575E+01   -0.65125E+01
   474    0.19381E+03    0.10433E+01   -0.65034E+01
   475    0.19481E+03    0.10290E+01   -0.64915E+01
   476    0.19580E+03    0.10149E+01   -0.64769E+01
   477    0.19679E+03    0.10008E+01   -0.64596E+01
   478    0.19778E+03    0.98681E+00   -0.64395E+01
   479    0.19876E+03    0.97293E+00   -0.64168E+01
   480    0.19974E+03    0.95915E+00   -0.63914E+01
   481    0.20072E+03    0.94550E+00   -0.63632E+01
   482    0.20168E+03    0.93197E+00   -0.63325E+01
   483    0.20265E+03    0.91858E+00   -0.62990E+01
   484    0.20360E+03    0.90533E+00   -0.62630E+01
   485    0.20455E+03    0.89224E+00   -0.62243E+01
   486    0.20549E+03    0.87931E+00   -0.61831E+01
   487    0.20642E+03    0.86655E+00   -0.61392E+01
   488    0.20734E+03    0.85398E+00   -0.60928E+01
   489    0.20825E+03    0.84159E+00   -0.60438E+01
   490    0.20915E+03    0.82940E+00   -0.59923E+01
   491    0.21004E+03    0.81741E+00   -0.59382E+01
   492    0.21092E+03    0.80565E+00   -0.58816E+01
   493    0.21179E+03    0.79410E+00   -0.58225E+01
   494    0.21264E+03    0.78279E+00   -0.57610E+01
   495    0.21349E+03    0.77173E+00   -0.56970E+01
   496    0.21431E+03    0.76091E+00   -0.56305E+01
   497    0.21513E+03    0.75034E+00   -0.55617E+01
   498    0.21593E+03    0.74004E+00   -0.54907E+01
   499    0.21672E+03    0.73000E+00   -0.54174E+01
   500    0.21749E+03    0.72023E+00   -0.53419E+01
   501    0.21825E+03    0.71074E+00   -0.52643E+01
   502    0.21900E+03    0.70153E+00   -0.51847E+01
   503    0.21973E+03    0.69261E+00   -0.51031E+01
   504    0.22044E+03    0.68398E+00   -0.50196E+01
   505    0.22114E+03    0.67565E+00   -0.49342E+01
   506    0.22183E+03    0.66763E+00   -0.48471E+01
   507    0.22250E+03    0.65992E+00   -0.47582E+01
   508    0.22315E+03    0.65252E+00   -0.46676E+01
