#    L    TT             EE             BB             TE          
   100    0.44830E+03    0.47155E+00    0.31132E+00   -0.11398E+02
   101    0.43410E+03    0.47284E+00    0.31001E+00   -0.11250E+02
   102    0.42012E+03    0.47394E+00    0.30859E+00   -0.11097E+02
   103    0.40637E+03    0.47488E+00    0.30705E+00   -0.10939E+02
   104    0.39285E+03    0.47563E+00    0.30539E+00   -0.10776E+02
   105    0.37957E+03    0.47621E+00    0.30362E+00   -0.10609E+02
   106    0.36653E+03    0.47661E+00    0.30174E+00   -0.10438E+02
   107    0.35374E+03    0.47684E+00    0.29976E+00   -0.10263E+02
   108    0.34121E+03    0.47689E+00    0.29767E+00   -0.10085E+02
   109    0.32894E+03    0.47677E+00    0.29547E+00   -0.99029E+01
   110    0.31693E+03    0.47647E+00    0.29318E+00   -0.97178E+01
   111    0.30520E+03    0.47600E+00    0.29080E+00   -0.95298E+01
   112    0.29373E+03    0.47535E+00    0.28831E+00   -0.93390E+01
   113    0.28254E+03    0.47453E+00    0.28575E+00   -0.91458E+01
   114    0.27162E+03    0.47355E+00    0.28309E+00   -0.89503E+01
   115    0.26096E+03    0.47239E+00    0.28036E+00   -0.87527E+01
   116    0.25057E+03    0.47107E+00    0.27755E+00   -0.85533E+01
   117    0.24045E+03    0.46958E+00    0.27466E+00   -0.83521E+01
   118    0.23059E+03    0.46793E+00    0.27171E+00   -0.81496E+01
   119    0.22100E+03    0.46613E+00    0.26869E+00   -0.79457E+01
   120    0.21167E+03    0.46416E+00    0.26561E+00   -0.77408E+01
   121    0.20260E+03    0.46203E+00    0.26247E+00   -0.75351E+01
   122    0.19379E+03    0.45976E+00    0.25928E+00   -0.73287E+01
   123    0.18525E+03    0.45732E+00    0.25604E+00   -0.71220E+01
   124    0.17696E+03    0.45474E+00    0.25275E+00   -0.69150E+01
   125    0.16893E+03    0.45201E+00    0.24942E+00   -0.67080E+01
   126    0.16116E+03    0.44913E+00    0.24605E+00   -0.65012E+01
   127    0.15365E+03    0.44610E+00    0.24265E+00   -0.62948E+01
   128    0.14639E+03    0.44293E+00    0.23922E+00   -0.60891E+01
   129    0.13939E+03    0.43962E+00    0.23576E+00   -0.58841E+01
   130    0.13264E+03    0.43617E+00    0.23228E+00   -0.56802E+01
   131    0.12614E+03    0.43258E+00    0.22878E+00   -0.54776E+01
   132    0.11989E+03    0.42885E+00    0.22527E+00   -0.52763E+01
   133    0.11388E+03    0.42500E+00    0.22174E+00   -0.50765E+01
   134    0.10812E+03    0.42103E+00    0.21820E+00   -0.48784E+01
   135    0.10258E+03    0.41694E+00    0.21466E+00   -0.46821E+01
   136    0.97284E+02    0.41273E+00    0.21111E+00   -0.44878E+01
   137    0.92211E+02    0.40842E+00    0.20756E+00   -0.42955E+01
   138    0.87360E+02    0.40401E+00    0.20402E+00   -0.41054E+01
   139    0.82727E+02    0.39950E+00    0.20048E+00   -0.39177E+01
   140    0.78308E+02    0.39489E+00    0.19695E+00   -0.37325E+01
   141    0.74098E+02    0.39021E+00    0.19343E+00   -0.35499E+01
   142    0.70093E+02    0.38544E+00    0.18993E+00   -0.33701E+01
   143    0.66290E+02    0.38059E+00    0.18644E+00   -0.31932E+01
   144    0.62682E+02    0.37567E+00    0.18298E+00   -0.30194E+01
   145    0.59267E+02    0.37069E+00    0.17954E+00   -0.28487E+01
   146    0.56040E+02    0.36565E+00    0.17613E+00   -0.26814E+01
   147    0.52996E+02    0.36055E+00    0.17275E+00   -0.25176E+01
   148    0.50131E+02    0.35540E+00    0.16940E+00   -0.23574E+01
   149    0.47441E+02    0.35021E+00    0.16609E+00   -0.22009E+01
   150    0.44922E+02    0.34497E+00    0.16282E+00   -0.20483E+01
   151    0.42569E+02    0.33971E+00    0.15959E+00   -0.18997E+01
   152    0.40377E+02    0.33441E+00    0.15640E+00   -0.17552E+01
   153    0.38342E+02    0.32908E+00    0.15326E+00   -0.16146E+01
   154    0.36459E+02    0.32374E+00    0.15017E+00   -0.14782E+01
   155    0.34724E+02    0.31837E+00    0.14712E+00   -0.13457E+01
   156    0.33131E+02    0.31299E+00    0.14413E+00   -0.12173E+01
   157    0.31676E+02    0.30760E+00    0.14118E+00   -0.10929E+01
   158    0.30354E+02    0.30220E+00    0.13828E+00   -0.97257E+00
   159    0.29160E+02    0.29680E+00    0.13544E+00   -0.85627E+00
   160    0.28089E+02    0.29140E+00    0.13265E+00   -0.74401E+00
   161    0.27138E+02    0.28601E+00    0.12991E+00   -0.63578E+00
   162    0.26301E+02    0.28063E+00    0.12723E+00   -0.53161E+00
   163    0.25573E+02    0.27526E+00    0.12460E+00   -0.43147E+00
   164    0.24950E+02    0.26990E+00    0.12204E+00   -0.33538E+00
   165    0.24426E+02    0.26457E+00    0.11953E+00   -0.24334E+00
   166    0.23998E+02    0.25927E+00    0.11708E+00   -0.15534E+00
   167    0.23661E+02    0.25399E+00    0.11470E+00   -0.71390E-01
   168    0.23409E+02    0.24875E+00    0.11237E+00    0.85095E-02
   169    0.23237E+02    0.24355E+00    0.11011E+00    0.84358E-01
   170    0.23143E+02    0.23839E+00    0.10792E+00    0.15615E+00
   171    0.23119E+02    0.23327E+00    0.10579E+00    0.22390E+00
   172    0.23163E+02    0.22820E+00    0.10373E+00    0.28759E+00
   173    0.23268E+02    0.22319E+00    0.10174E+00    0.34722E+00
   174    0.23430E+02    0.21823E+00    0.99815E-01    0.40280E+00
   175    0.23646E+02    0.21334E+00    0.97963E-01    0.45431E+00
   176    0.23909E+02    0.20851E+00    0.96183E-01    0.50179E+00
   177    0.24217E+02    0.20375E+00    0.94473E-01    0.54531E+00
   178    0.24567E+02    0.19906E+00    0.92833E-01    0.58499E+00
   179    0.24955E+02    0.19444E+00    0.91262E-01    0.62091E+00
   180    0.25380E+02    0.18990E+00    0.89759E-01    0.65320E+00
   181    0.25837E+02    0.18544E+00    0.88322E-01    0.68195E+00
   182    0.26325E+02    0.18105E+00    0.86951E-01    0.70727E+00
   183    0.26840E+02    0.17675E+00    0.85645E-01    0.72926E+00
   184    0.27378E+02    0.17253E+00    0.84402E-01    0.74803E+00
   185    0.27938E+02    0.16840E+00    0.83221E-01    0.76369E+00
   186    0.28515E+02    0.16435E+00    0.82102E-01    0.77633E+00
   187    0.29108E+02    0.16040E+00    0.81044E-01    0.78606E+00
   188    0.29713E+02    0.15655E+00    0.80044E-01    0.79299E+00
   189    0.30327E+02    0.15279E+00    0.79103E-01    0.79722E+00
   190    0.30947E+02    0.14912E+00    0.78219E-01    0.79885E+00
   191    0.31571E+02    0.14556E+00    0.77391E-01    0.79800E+00
   192    0.32194E+02    0.14210E+00    0.76618E-01    0.79476E+00
   193    0.32815E+02    0.13875E+00    0.75899E-01    0.78924E+00
   194    0.33431E+02    0.13550E+00    0.75234E-01    0.78155E+00
   195    0.34037E+02    0.13237E+00    0.74620E-01    0.77178E+00
   196    0.34632E+02    0.12935E+00    0.74057E-01    0.76005E+00
   197    0.35213E+02    0.12644E+00    0.73543E-01    0.74646E+00
   198    0.35776E+02    0.12365E+00    0.73079E-01    0.73110E+00
   199    0.36318E+02    0.12098E+00    0.72662E-01    0.71410E+00
   200    0.36837E+02    0.11843E+00    0.72291E-01    0.69555E+00
   201    0.37330E+02    0.11600E+00    0.71967E-01    0.67555E+00
   202    0.37797E+02    0.11370E+00    0.71686E-01    0.65417E+00
   203    0.38237E+02    0.11152E+00    0.71448E-01    0.63149E+00
   204    0.38652E+02    0.10945E+00    0.71251E-01    0.60757E+00
   205    0.39041E+02    0.10750E+00    0.71093E-01    0.58248E+00
   206    0.39404E+02    0.10567E+00    0.70974E-01    0.55628E+00
   207    0.39743E+02    0.10394E+00    0.70891E-01    0.52905E+00
   208    0.40056E+02    0.10233E+00    0.70843E-01    0.50085E+00
   209    0.40344E+02    0.10082E+00    0.70828E-01    0.47176E+00
   210    0.40608E+02    0.99424E-01    0.70846E-01    0.44183E+00
   211    0.40847E+02    0.98127E-01    0.70894E-01    0.41114E+00
   212    0.41062E+02    0.96931E-01    0.70971E-01    0.37976E+00
   213    0.41253E+02    0.95834E-01    0.71076E-01    0.34775E+00
   214    0.41420E+02    0.94834E-01    0.71206E-01    0.31518E+00
   215    0.41564E+02    0.93929E-01    0.71361E-01    0.28212E+00
   216    0.41684E+02    0.93118E-01    0.71539E-01    0.24863E+00
   217    0.41781E+02    0.92397E-01    0.71739E-01    0.21480E+00
   218    0.41855E+02    0.91765E-01    0.71959E-01    0.18067E+00
   219    0.41906E+02    0.91219E-01    0.72197E-01    0.14633E+00
   220    0.41935E+02    0.90758E-01    0.72452E-01    0.11184E+00
   221    0.41941E+02    0.90380E-01    0.72722E-01    0.77260E-01
   222    0.41925E+02    0.90082E-01    0.73006E-01    0.42671E-01
   223    0.41887E+02    0.89863E-01    0.73303E-01    0.81351E-02
   224    0.41827E+02    0.89720E-01    0.73611E-01   -0.26279E-01
   225    0.41745E+02    0.89651E-01    0.73928E-01   -0.60503E-01
   226    0.41642E+02    0.89654E-01    0.74253E-01   -0.94470E-01
   227    0.41518E+02    0.89727E-01    0.74585E-01   -0.12811E+00
   228    0.41373E+02    0.89867E-01    0.74921E-01   -0.16136E+00
   229    0.41207E+02    0.90074E-01    0.75261E-01   -0.19414E+00
   230    0.41021E+02    0.90345E-01    0.75603E-01   -0.22640E+00
   231    0.40814E+02    0.90677E-01    0.75945E-01   -0.25805E+00
   232    0.40587E+02    0.91069E-01    0.76286E-01   -0.28904E+00
   233    0.40341E+02    0.91518E-01    0.76625E-01   -0.31930E+00
   234    0.40074E+02    0.92022E-01    0.76959E-01   -0.34876E+00
   235    0.39788E+02    0.92580E-01    0.77288E-01   -0.37734E+00
   236    0.39482E+02    0.93189E-01    0.77610E-01   -0.40499E+00
   237    0.39158E+02    0.93847E-01    0.77923E-01   -0.43163E+00
   238    0.38814E+02    0.94552E-01    0.78225E-01   -0.45719E+00
   239    0.38452E+02    0.95303E-01    0.78517E-01   -0.48162E+00
   240    0.38071E+02    0.96096E-01    0.78795E-01   -0.50483E+00
   241    0.37672E+02    0.96929E-01    0.79058E-01   -0.52676E+00
   242    0.37255E+02    0.97802E-01    0.79305E-01   -0.54735E+00
   243    0.36819E+02    0.98711E-01    0.79535E-01   -0.56654E+00
   244    0.36367E+02    0.99654E-01    0.79747E-01   -0.58434E+00
   245    0.35899E+02    0.10063E+00    0.79942E-01   -0.60077E+00
   246    0.35415E+02    0.10163E+00    0.80119E-01   -0.61586E+00
   247    0.34917E+02    0.10266E+00    0.80279E-01   -0.62963E+00
   248    0.34405E+02    0.10372E+00    0.80422E-01   -0.64210E+00
   249    0.33881E+02    0.10480E+00    0.80547E-01   -0.65330E+00
   250    0.33345E+02    0.10590E+00    0.80655E-01   -0.66325E+00
   251    0.32797E+02    0.10701E+00    0.80746E-01   -0.67198E+00
   252    0.32240E+02    0.10814E+00    0.80820E-01   -0.67950E+00
   253    0.31673E+02    0.10928E+00    0.80877E-01   -0.68585E+00
   254    0.31098E+02    0.11044E+00    0.80917E-01   -0.69105E+00
   255    0.30515E+02    0.11160E+00    0.80940E-01   -0.69511E+00
   256    0.29925E+02    0.11276E+00    0.80947E-01   -0.69807E+00
   257    0.29330E+02    0.11393E+00    0.80937E-01   -0.69995E+00
   258    0.28730E+02    0.11510E+00    0.80910E-01   -0.70077E+00
   259    0.28125E+02    0.11626E+00    0.80866E-01   -0.70056E+00
   260    0.27518E+02    0.11743E+00    0.80806E-01   -0.69933E+00
   261    0.26908E+02    0.11858E+00    0.80730E-01   -0.69712E+00
   262    0.26296E+02    0.11973E+00    0.80637E-01   -0.69394E+00
   263    0.25684E+02    0.12086E+00    0.80528E-01   -0.68982E+00
   264    0.25072E+02    0.12198E+00    0.80403E-01   -0.68479E+00
   265    0.24461E+02    0.12309E+00    0.80262E-01   -0.67886E+00
   266    0.23852E+02    0.12417E+00    0.80104E-01   -0.67207E+00
   267    0.23246E+02    0.12524E+00    0.79931E-01   -0.66443E+00
   268    0.22644E+02    0.12628E+00    0.79741E-01   -0.65597E+00
   269    0.22046E+02    0.12729E+00    0.79536E-01   -0.64671E+00
   270    0.21453E+02    0.12828E+00    0.79315E-01   -0.63668E+00
   271    0.20867E+02    0.12924E+00    0.79078E-01   -0.62589E+00
   272    0.20288E+02    0.13016E+00    0.78826E-01   -0.61439E+00
   273    0.19717E+02    0.13104E+00    0.78558E-01   -0.60218E+00
   274    0.19154E+02    0.13189E+00    0.78274E-01   -0.58929E+00
   275    0.18602E+02    0.13270E+00    0.77975E-01   -0.57574E+00
   276    0.18060E+02    0.13346E+00    0.77660E-01   -0.56156E+00
   277    0.17529E+02    0.13418E+00    0.77331E-01   -0.54678E+00
   278    0.17011E+02    0.13485E+00    0.76986E-01   -0.53141E+00
   279    0.16506E+02    0.13548E+00    0.76625E-01   -0.51549E+00
   280    0.16014E+02    0.13604E+00    0.76250E-01   -0.49902E+00
   281    0.15538E+02    0.13656E+00    0.75860E-01   -0.48204E+00
   282    0.15078E+02    0.13701E+00    0.75454E-01   -0.46458E+00
   283    0.14634E+02    0.13741E+00    0.75034E-01   -0.44665E+00
   284    0.14207E+02    0.13775E+00    0.74599E-01   -0.42827E+00
   285    0.13799E+02    0.13802E+00    0.74149E-01   -0.40948E+00
   286    0.13409E+02    0.13822E+00    0.73685E-01   -0.39031E+00
   287    0.13036E+02    0.13837E+00    0.73208E-01   -0.37077E+00
   288    0.12681E+02    0.13845E+00    0.72718E-01   -0.35090E+00
   289    0.12343E+02    0.13848E+00    0.72216E-01   -0.33074E+00
   290    0.12022E+02    0.13844E+00    0.71703E-01   -0.31030E+00
   291    0.11717E+02    0.13835E+00    0.71179E-01   -0.28963E+00
   292    0.11428E+02    0.13820E+00    0.70645E-01   -0.26875E+00
   293    0.11155E+02    0.13800E+00    0.70101E-01   -0.24768E+00
   294    0.10898E+02    0.13775E+00    0.69549E-01   -0.22646E+00
   295    0.10656E+02    0.13744E+00    0.68990E-01   -0.20513E+00
   296    0.10428E+02    0.13708E+00    0.68422E-01   -0.18370E+00
   297    0.10215E+02    0.13667E+00    0.67849E-01   -0.16220E+00
   298    0.10016E+02    0.13621E+00    0.67269E-01   -0.14068E+00
   299    0.98315E+01    0.13571E+00    0.66684E-01   -0.11915E+00
   300    0.96602E+01    0.13516E+00    0.66095E-01   -0.97652E-01
   301    0.95021E+01    0.13456E+00    0.65502E-01   -0.76207E-01
   302    0.93569E+01    0.13393E+00    0.64905E-01   -0.54849E-01
   303    0.92244E+01    0.13324E+00    0.64306E-01   -0.33606E-01
   304    0.91041E+01    0.13252E+00    0.63706E-01   -0.12508E-01
   305    0.89958E+01    0.13176E+00    0.63104E-01    0.84143E-02
   306    0.88992E+01    0.13096E+00    0.62502E-01    0.29133E-01
   307    0.88139E+01    0.13012E+00    0.61900E-01    0.49617E-01
   308    0.87396E+01    0.12925E+00    0.61299E-01    0.69837E-01
   309    0.86760E+01    0.12834E+00    0.60699E-01    0.89764E-01
   310    0.86228E+01    0.12740E+00    0.60102E-01    0.10937E+00
   311    0.85797E+01    0.12642E+00    0.59508E-01    0.12862E+00
   312    0.85462E+01    0.12542E+00    0.58917E-01    0.14749E+00
   313    0.85222E+01    0.12438E+00    0.58331E-01    0.16594E+00
   314    0.85073E+01    0.12332E+00    0.57750E-01    0.18396E+00
   315    0.85012E+01    0.12222E+00    0.57175E-01    0.20150E+00
   316    0.85036E+01    0.12111E+00    0.56606E-01    0.21855E+00
   317    0.85141E+01    0.11996E+00    0.56044E-01    0.23506E+00
   318    0.85324E+01    0.11880E+00    0.55490E-01    0.25101E+00
   319    0.85582E+01    0.11761E+00    0.54944E-01    0.26638E+00
   320    0.85912E+01    0.11640E+00    0.54407E-01    0.28112E+00
   321    0.86311E+01    0.11517E+00    0.53880E-01    0.29521E+00
   322    0.86776E+01    0.11392E+00    0.53364E-01    0.30863E+00
   323    0.87302E+01    0.11265E+00    0.52859E-01    0.32134E+00
   324    0.87888E+01    0.11137E+00    0.52366E-01    0.33331E+00
   325    0.88530E+01    0.11007E+00    0.51885E-01    0.34451E+00
   326    0.89225E+01    0.10876E+00    0.51417E-01    0.35491E+00
   327    0.89969E+01    0.10743E+00    0.50963E-01    0.36450E+00
   328    0.90760E+01    0.10609E+00    0.50523E-01    0.37328E+00
   329    0.91595E+01    0.10475E+00    0.50097E-01    0.38126E+00
   330    0.92470E+01    0.10340E+00    0.49684E-01    0.38847E+00
   331    0.93383E+01    0.10203E+00    0.49284E-01    0.39492E+00
   332    0.94330E+01    0.10067E+00    0.48898E-01    0.40062E+00
   333    0.95309E+01    0.99298E-01    0.48524E-01    0.40560E+00
   334    0.96317E+01    0.97925E-01    0.48163E-01    0.40988E+00
   335    0.97350E+01    0.96551E-01    0.47815E-01    0.41346E+00
   336    0.98407E+01    0.95176E-01    0.47479E-01    0.41637E+00
   337    0.99483E+01    0.93804E-01    0.47156E-01    0.41863E+00
   338    0.10058E+02    0.92434E-01    0.46844E-01    0.42024E+00
   339    0.10168E+02    0.91069E-01    0.46545E-01    0.42123E+00
   340    0.10280E+02    0.89709E-01    0.46258E-01    0.42161E+00
   341    0.10392E+02    0.88356E-01    0.45982E-01    0.42141E+00
   342    0.10505E+02    0.87013E-01    0.45718E-01    0.42063E+00
   343    0.10619E+02    0.85679E-01    0.45465E-01    0.41930E+00
   344    0.10732E+02    0.84356E-01    0.45224E-01    0.41743E+00
   345    0.10844E+02    0.83046E-01    0.44993E-01    0.41505E+00
   346    0.10956E+02    0.81751E-01    0.44774E-01    0.41215E+00
   347    0.11067E+02    0.80471E-01    0.44565E-01    0.40877E+00
   348    0.11177E+02    0.79208E-01    0.44367E-01    0.40492E+00
   349    0.11285E+02    0.77964E-01    0.44179E-01    0.40062E+00
   350    0.11391E+02    0.76740E-01    0.44002E-01    0.39588E+00
   351    0.11495E+02    0.75536E-01    0.43835E-01    0.39073E+00
   352    0.11596E+02    0.74356E-01    0.43677E-01    0.38517E+00
   353    0.11695E+02    0.73200E-01    0.43530E-01    0.37923E+00
   354    0.11790E+02    0.72069E-01    0.43392E-01    0.37291E+00
   355    0.11882E+02    0.70965E-01    0.43264E-01    0.36625E+00
   356    0.11971E+02    0.69889E-01    0.43145E-01    0.35926E+00
   357    0.12055E+02    0.68843E-01    0.43035E-01    0.35195E+00
   358    0.12135E+02    0.67828E-01    0.42935E-01    0.34433E+00
   359    0.12210E+02    0.66846E-01    0.42843E-01    0.33644E+00
   360    0.12281E+02    0.65898E-01    0.42760E-01    0.32828E+00
   361    0.12346E+02    0.64985E-01    0.42685E-01    0.31987E+00
   362    0.12406E+02    0.64109E-01    0.42619E-01    0.31123E+00
   363    0.12461E+02    0.63271E-01    0.42561E-01    0.30237E+00
   364    0.12509E+02    0.62473E-01    0.42511E-01    0.29332E+00
   365    0.12550E+02    0.61715E-01    0.42469E-01    0.28409E+00
   366    0.12585E+02    0.61001E-01    0.42435E-01    0.27469E+00
   367    0.12613E+02    0.60330E-01    0.42409E-01    0.26515E+00
   368    0.12634E+02    0.59704E-01    0.42390E-01    0.25547E+00
   369    0.12647E+02    0.59124E-01    0.42378E-01    0.24569E+00
   370    0.12653E+02    0.58590E-01    0.42374E-01    0.23580E+00
   371    0.12652E+02    0.58101E-01    0.42375E-01    0.22583E+00
   372    0.12643E+02    0.57656E-01    0.42384E-01    0.21579E+00
   373    0.12628E+02    0.57253E-01    0.42398E-01    0.20569E+00
   374    0.12606E+02    0.56892E-01    0.42417E-01    0.19554E+00
   375    0.12577E+02    0.56572E-01    0.42442E-01    0.18537E+00
   376    0.12543E+02    0.56292E-01    0.42471E-01    0.17518E+00
   377    0.12502E+02    0.56050E-01    0.42505E-01    0.16498E+00
   378    0.12455E+02    0.55847E-01    0.42543E-01    0.15480E+00
   379    0.12402E+02    0.55680E-01    0.42585E-01    0.14464E+00
   380    0.12344E+02    0.55549E-01    0.42631E-01    0.13452E+00
   381    0.12280E+02    0.55453E-01    0.42679E-01    0.12445E+00
   382    0.12212E+02    0.55391E-01    0.42730E-01    0.11445E+00
   383    0.12138E+02    0.55362E-01    0.42783E-01    0.10453E+00
   384    0.12059E+02    0.55365E-01    0.42839E-01    0.94698E-01
   385    0.11976E+02    0.55399E-01    0.42896E-01    0.84975E-01
   386    0.11888E+02    0.55463E-01    0.42954E-01    0.75373E-01
   387    0.11796E+02    0.55556E-01    0.43013E-01    0.65905E-01
   388    0.11699E+02    0.55677E-01    0.43073E-01    0.56586E-01
   389    0.11599E+02    0.55825E-01    0.43133E-01    0.47428E-01
   390    0.11495E+02    0.55999E-01    0.43193E-01    0.38446E-01
   391    0.11387E+02    0.56199E-01    0.43252E-01    0.29654E-01
   392    0.11276E+02    0.56422E-01    0.43311E-01    0.21064E-01
   393    0.11162E+02    0.56669E-01    0.43368E-01    0.12691E-01
