#    L    TT             EE             BB             TE          
   160    0.35252E+03    0.35685E+00    0.13265E+00   -0.36466E+01
   161    0.35398E+03    0.35101E+00    0.12991E+00   -0.35264E+01
   162    0.35553E+03    0.34517E+00    0.12723E+00   -0.34085E+01
   163    0.35717E+03    0.33933E+00    0.12460E+00   -0.32928E+01
   164    0.35890E+03    0.33349E+00    0.12204E+00   -0.31794E+01
   165    0.36072E+03    0.32765E+00    0.11953E+00   -0.30683E+01
   166    0.36260E+03    0.32183E+00    0.11708E+00   -0.29594E+01
   167    0.36456E+03    0.31602E+00    0.11470E+00   -0.28527E+01
   168    0.36659E+03    0.31024E+00    0.11237E+00   -0.27482E+01
   169    0.36868E+03    0.30448E+00    0.11011E+00   -0.26459E+01
   170    0.37082E+03    0.29876E+00    0.10792E+00   -0.25458E+01
   171    0.37301E+03    0.29307E+00    0.10579E+00   -0.24479E+01
   172    0.37524E+03    0.28743E+00    0.10373E+00   -0.23521E+01
   173    0.37751E+03    0.28183E+00    0.10174E+00   -0.22584E+01
   174    0.37982E+03    0.27629E+00    0.99815E-01   -0.21669E+01
   175    0.38215E+03    0.27081E+00    0.97963E-01   -0.20775E+01
   176    0.38451E+03    0.26538E+00    0.96183E-01   -0.19901E+01
   177    0.38688E+03    0.26003E+00    0.94473E-01   -0.19048E+01
   178    0.38927E+03    0.25475E+00    0.92833E-01   -0.18213E+01
   179    0.39167E+03    0.24955E+00    0.91262E-01   -0.17397E+01
   180    0.39408E+03    0.24443E+00    0.89759E-01   -0.16597E+01
   181    0.39650E+03    0.23940E+00    0.88322E-01   -0.15814E+01
   182    0.39891E+03    0.23446E+00    0.86951E-01   -0.15045E+01
   183    0.40132E+03    0.22961E+00    0.85645E-01   -0.14291E+01
   184    0.40373E+03    0.22487E+00    0.84402E-01   -0.13550E+01
   185    0.40612E+03    0.22023E+00    0.83221E-01   -0.12821E+01
   186    0.40850E+03    0.21571E+00    0.82102E-01   -0.12103E+01
   187    0.41086E+03    0.21130E+00    0.81044E-01   -0.11396E+01
   188    0.41321E+03    0.20701E+00    0.80044E-01   -0.10698E+01
   189    0.41553E+03    0.20284E+00    0.79103E-01   -0.10007E+01
   190    0.41782E+03    0.19880E+00    0.78219E-01   -0.93246E+00
   191    0.42007E+03    0.19490E+00    0.77391E-01   -0.86482E+00
   192    0.42230E+03    0.19114E+00    0.76618E-01   -0.79770E+00
   193    0.42448E+03    0.18752E+00    0.75899E-01   -0.73102E+00
   194    0.42662E+03    0.18405E+00    0.75234E-01   -0.66467E+00
   195    0.42872E+03    0.18073E+00    0.74620E-01   -0.59856E+00
   196    0.43077E+03    0.17757E+00    0.74057E-01   -0.53260E+00
   197    0.43276E+03    0.17458E+00    0.73543E-01   -0.46668E+00
   198    0.43470E+03    0.17175E+00    0.73079E-01   -0.40070E+00
   199    0.43657E+03    0.16909E+00    0.72662E-01   -0.33458E+00
   200    0.43838E+03    0.16661E+00    0.72291E-01   -0.26821E+00
   201    0.44013E+03    0.16431E+00    0.71967E-01   -0.20150E+00
   202    0.44181E+03    0.16220E+00    0.71686E-01   -0.13442E+00
   203    0.44342E+03    0.16026E+00    0.71448E-01   -0.66944E-01
   204    0.44496E+03    0.15851E+00    0.71251E-01    0.95009E-03
   205    0.44644E+03    0.15695E+00    0.71093E-01    0.69289E-01
   206    0.44784E+03    0.15557E+00    0.70974E-01    0.13810E+00
   207    0.44918E+03    0.15437E+00    0.70891E-01    0.20740E+00
   208    0.45046E+03    0.15336E+00    0.70843E-01    0.27721E+00
   209    0.45166E+03    0.15254E+00    0.70828E-01    0.34757E+00
   210    0.45280E+03    0.15190E+00    0.70846E-01    0.41850E+00
   211    0.45388E+03    0.15145E+00    0.70894E-01    0.49002E+00
   212    0.45488E+03    0.15119E+00    0.70971E-01    0.56215E+00
   213    0.45582E+03    0.15112E+00    0.71076E-01    0.63492E+00
   214    0.45669E+03    0.15123E+00    0.71206E-01    0.70836E+00
   215    0.45750E+03    0.15154E+00    0.71361E-01    0.78249E+00
   216    0.45823E+03    0.15203E+00    0.71539E-01    0.85732E+00
   217    0.45890E+03    0.15272E+00    0.71739E-01    0.93290E+00
   218    0.45951E+03    0.15360E+00    0.71959E-01    0.10092E+01
   219    0.46005E+03    0.15467E+00    0.72197E-01    0.10864E+01
   220    0.46052E+03    0.15594E+00    0.72452E-01    0.11643E+01
   221    0.46092E+03    0.15739E+00    0.72722E-01    0.12431E+01
   222    0.46126E+03    0.15905E+00    0.73006E-01    0.13227E+01
   223    0.46153E+03    0.16089E+00    0.73303E-01    0.14032E+01
   224    0.46174E+03    0.16293E+00    0.73611E-01    0.14846E+01
   225    0.46187E+03    0.16517E+00    0.73928E-01    0.15670E+01
   226    0.46195E+03    0.16760E+00    0.74253E-01    0.16503E+01
   227    0.46195E+03    0.17023E+00    0.74585E-01    0.17346E+01
   228    0.46189E+03    0.17306E+00    0.74921E-01    0.18199E+01
   229    0.46177E+03    0.17608E+00    0.75261E-01    0.19063E+01
   230    0.46157E+03    0.17931E+00    0.75603E-01    0.19937E+01
   231    0.46131E+03    0.18273E+00    0.75945E-01    0.20821E+01
   232    0.46099E+03    0.18635E+00    0.76286E-01    0.21717E+01
   233    0.46060E+03    0.19018E+00    0.76625E-01    0.22624E+01
   234    0.46014E+03    0.19420E+00    0.76959E-01    0.23543E+01
   235    0.45962E+03    0.19843E+00    0.77288E-01    0.24473E+01
   236    0.45903E+03    0.20285E+00    0.77610E-01    0.25415E+01
   237    0.45838E+03    0.20748E+00    0.77923E-01    0.26370E+01
   238    0.45766E+03    0.21231E+00    0.78225E-01    0.27337E+01
   239    0.45688E+03    0.21735E+00    0.78517E-01    0.28317E+01
   240    0.45602E+03    0.22259E+00    0.78795E-01    0.29310E+01
   241    0.45511E+03    0.22804E+00    0.79058E-01    0.30316E+01
   242    0.45413E+03    0.23369E+00    0.79305E-01    0.31336E+01
   243    0.45308E+03    0.23955E+00    0.79535E-01    0.32369E+01
   244    0.45197E+03    0.24561E+00    0.79747E-01    0.33415E+01
   245    0.45080E+03    0.25187E+00    0.79942E-01    0.34473E+01
   246    0.44956E+03    0.25833E+00    0.80119E-01    0.35543E+01
   247    0.44827E+03    0.26499E+00    0.80279E-01    0.36623E+01
   248    0.44691E+03    0.27184E+00    0.80422E-01    0.37713E+01
   249    0.44550E+03    0.27888E+00    0.80547E-01    0.38813E+01
   250    0.44404E+03    0.28611E+00    0.80655E-01    0.39920E+01
   251    0.44252E+03    0.29353E+00    0.80746E-01    0.41035E+01
   252    0.44095E+03    0.30113E+00    0.80820E-01    0.42156E+01
   253    0.43933E+03    0.30891E+00    0.80877E-01    0.43283E+01
   254    0.43766E+03    0.31687E+00    0.80917E-01    0.44415E+01
   255    0.43594E+03    0.32501E+00    0.80940E-01    0.45552E+01
   256    0.43417E+03    0.33332E+00    0.80947E-01    0.46692E+01
   257    0.43236E+03    0.34181E+00    0.80937E-01    0.47835E+01
   258    0.43051E+03    0.35046E+00    0.80910E-01    0.48980E+01
   259    0.42861E+03    0.35928E+00    0.80866E-01    0.50125E+01
   260    0.42667E+03    0.36826E+00    0.80806E-01    0.51272E+01
   261    0.42469E+03    0.37740E+00    0.80730E-01    0.52417E+01
   262    0.42268E+03    0.38671E+00    0.80637E-01    0.53562E+01
   263    0.42062E+03    0.39617E+00    0.80528E-01    0.54704E+01
   264    0.41854E+03    0.40578E+00    0.80403E-01    0.55844E+01
   265    0.41642E+03    0.41555E+00    0.80262E-01    0.56980E+01
   266    0.41426E+03    0.42546E+00    0.80104E-01    0.58112E+01
   267    0.41208E+03    0.43552E+00    0.79931E-01    0.59238E+01
   268    0.40987E+03    0.44573E+00    0.79741E-01    0.60359E+01
   269    0.40763E+03    0.45608E+00    0.79536E-01    0.61473E+01
   270    0.40536E+03    0.46657E+00    0.79315E-01    0.62579E+01
   271    0.40307E+03    0.47719E+00    0.79078E-01    0.63677E+01
   272    0.40075E+03    0.48795E+00    0.78826E-01    0.64766E+01
   273    0.39841E+03    0.49884E+00    0.78558E-01    0.65845E+01
   274    0.39606E+03    0.50986E+00    0.78274E-01    0.66913E+01
   275    0.39368E+03    0.52101E+00    0.77975E-01    0.67970E+01
   276    0.39128E+03    0.53228E+00    0.77660E-01    0.69014E+01
   277    0.38887E+03    0.54367E+00    0.77331E-01    0.70046E+01
   278    0.38645E+03    0.55519E+00    0.76986E-01    0.71064E+01
   279    0.38401E+03    0.56682E+00    0.76625E-01    0.72067E+01
   280    0.38156E+03    0.57856E+00    0.76250E-01    0.73054E+01
   281    0.37909E+03    0.59042E+00    0.75860E-01    0.74026E+01
   282    0.37662E+03    0.60238E+00    0.75454E-01    0.74980E+01
   283    0.37415E+03    0.61446E+00    0.75034E-01    0.75917E+01
   284    0.37166E+03    0.62664E+00    0.74599E-01    0.76835E+01
   285    0.36917E+03    0.63892E+00    0.74149E-01    0.77734E+01
   286    0.36668E+03    0.65130E+00    0.73685E-01    0.78613E+01
   287    0.36418E+03    0.66377E+00    0.73208E-01    0.79471E+01
   288    0.36168E+03    0.67634E+00    0.72718E-01    0.80309E+01
   289    0.35918E+03    0.68900E+00    0.72216E-01    0.81126E+01
   290    0.35667E+03    0.70174E+00    0.71703E-01    0.81921E+01
   291    0.35417E+03    0.71457E+00    0.71179E-01    0.82694E+01
   292    0.35166E+03    0.72748E+00    0.70645E-01    0.83444E+01
   293    0.34915E+03    0.74046E+00    0.70101E-01    0.84171E+01
   294    0.34664E+03    0.75352E+00    0.69549E-01    0.84874E+01
   295    0.34413E+03    0.76665E+00    0.68990E-01    0.85553E+01
   296    0.34162E+03    0.77984E+00    0.68422E-01    0.86207E+01
   297    0.33911E+03    0.79310E+00    0.67849E-01    0.86837E+01
   298    0.33661E+03    0.80642E+00    0.67269E-01    0.87441E+01
   299    0.33410E+03    0.81980E+00    0.66684E-01    0.88019E+01
   300    0.33160E+03    0.83323E+00    0.66095E-01    0.88570E+01
   301    0.32911E+03    0.84671E+00    0.65502E-01    0.89095E+01
   302    0.32661E+03    0.86024E+00    0.64905E-01    0.89592E+01
   303    0.32412E+03    0.87382E+00    0.64306E-01    0.90061E+01
   304    0.32164E+03    0.88744E+00    0.63706E-01    0.90502E+01
   305    0.31916E+03    0.90109E+00    0.63104E-01    0.90913E+01
   306    0.31668E+03    0.91479E+00    0.62502E-01    0.91296E+01
   307    0.31421E+03    0.92851E+00    0.61900E-01    0.91648E+01
   308    0.31175E+03    0.94226E+00    0.61299E-01    0.91971E+01
   309    0.30929E+03    0.95604E+00    0.60699E-01    0.92262E+01
   310    0.30685E+03    0.96984E+00    0.60102E-01    0.92523E+01
   311    0.30441E+03    0.98366E+00    0.59508E-01    0.92751E+01
   312    0.30198E+03    0.99750E+00    0.58917E-01    0.92947E+01
   313    0.29955E+03    0.10113E+01    0.58331E-01    0.93111E+01
   314    0.29714E+03    0.10252E+01    0.57750E-01    0.93242E+01
   315    0.29474E+03    0.10391E+01    0.57175E-01    0.93339E+01
   316    0.29234E+03    0.10529E+01    0.56606E-01    0.93401E+01
   317    0.28996E+03    0.10668E+01    0.56044E-01    0.93429E+01
   318    0.28759E+03    0.10807E+01    0.55490E-01    0.93422E+01
   319    0.28523E+03    0.10945E+01    0.54944E-01    0.93380E+01
   320    0.28289E+03    0.11084E+01    0.54407E-01    0.93302E+01
   321    0.28056E+03    0.11222E+01    0.53880E-01    0.93187E+01
   322    0.27824E+03    0.11361E+01    0.53364E-01    0.93035E+01
   323    0.27593E+03    0.11499E+01    0.52859E-01    0.92845E+01
   324    0.27364E+03    0.11636E+01    0.52366E-01    0.92618E+01
   325    0.27136E+03    0.11774E+01    0.51885E-01    0.92352E+01
   326    0.26910E+03    0.11911E+01    0.51417E-01    0.92048E+01
   327    0.26685E+03    0.12048E+01    0.50963E-01    0.91704E+01
   328    0.26462E+03    0.12185E+01    0.50523E-01    0.91321E+01
   329    0.26241E+03    0.12321E+01    0.50097E-01    0.90900E+01
   330    0.26021E+03    0.12457E+01    0.49684E-01    0.90442E+01
   331    0.25803E+03    0.12592E+01    0.49284E-01    0.89946E+01
   332    0.25587E+03    0.12727E+01    0.48898E-01    0.89414E+01
   333    0.25372E+03    0.12861E+01    0.48524E-01    0.88845E+01
   334    0.25160E+03    0.12994E+01    0.48163E-01    0.88241E+01
   335    0.24948E+03    0.13127E+01    0.47815E-01    0.87602E+01
   336    0.24739E+03    0.13259E+01    0.47479E-01    0.86929E+01
   337    0.24532E+03    0.13391E+01    0.47156E-01    0.86222E+01
   338    0.24326E+03    0.13521E+01    0.46844E-01    0.85481E+01
   339    0.24123E+03    0.13651E+01    0.46545E-01    0.84708E+01
   340    0.23921E+03    0.13780E+01    0.46258E-01    0.83902E+01
   341    0.23721E+03    0.13908E+01    0.45982E-01    0.83065E+01
   342    0.23523E+03    0.14034E+01    0.45718E-01    0.82197E+01
   343    0.23327E+03    0.14160E+01    0.45465E-01    0.81298E+01
   344    0.23133E+03    0.14285E+01    0.45224E-01    0.80368E+01
   345    0.22942E+03    0.14409E+01    0.44993E-01    0.79410E+01
   346    0.22752E+03    0.14531E+01    0.44774E-01    0.78422E+01
   347    0.22564E+03    0.14653E+01    0.44565E-01    0.77406E+01
   348    0.22378E+03    0.14773E+01    0.44367E-01    0.76363E+01
   349    0.22195E+03    0.14891E+01    0.44179E-01    0.75292E+01
   350    0.22014E+03    0.15009E+01    0.44002E-01    0.74194E+01
   351    0.21835E+03    0.15125E+01    0.43835E-01    0.73070E+01
   352    0.21658E+03    0.15239E+01    0.43677E-01    0.71920E+01
   353    0.21483E+03    0.15352E+01    0.43530E-01    0.70745E+01
   354    0.21311E+03    0.15464E+01    0.43392E-01    0.69546E+01
   355    0.21141E+03    0.15574E+01    0.43264E-01    0.68322E+01
   356    0.20973E+03    0.15683E+01    0.43145E-01    0.67075E+01
   357    0.20808E+03    0.15789E+01    0.43035E-01    0.65805E+01
   358    0.20644E+03    0.15894E+01    0.42935E-01    0.64513E+01
   359    0.20484E+03    0.15998E+01    0.42843E-01    0.63199E+01
   360    0.20326E+03    0.16099E+01    0.42760E-01    0.61864E+01
   361    0.20170E+03    0.16199E+01    0.42685E-01    0.60507E+01
   362    0.20016E+03    0.16297E+01    0.42619E-01    0.59131E+01
   363    0.19866E+03    0.16393E+01    0.42561E-01    0.57735E+01
   364    0.19717E+03    0.16487E+01    0.42511E-01    0.56320E+01
   365    0.19572E+03    0.16579E+01    0.42469E-01    0.54886E+01
   366    0.19428E+03    0.16669E+01    0.42435E-01    0.53435E+01
   367    0.19288E+03    0.16756E+01    0.42409E-01    0.51966E+01
   368    0.19150E+03    0.16842E+01    0.42390E-01    0.50480E+01
   369    0.19014E+03    0.16926E+01    0.42378E-01    0.48977E+01
   370    0.18882E+03    0.17007E+01    0.42374E-01    0.47459E+01
   371    0.18752E+03    0.17086E+01    0.42375E-01    0.45927E+01
   372    0.18624E+03    0.17163E+01    0.42384E-01    0.44380E+01
   373    0.18500E+03    0.17237E+01    0.42398E-01    0.42821E+01
   374    0.18378E+03    0.17309E+01    0.42417E-01    0.41248E+01
   375    0.18259E+03    0.17379E+01    0.42442E-01    0.39665E+01
   376    0.18142E+03    0.17447E+01    0.42471E-01    0.38070E+01
   377    0.18029E+03    0.17512E+01    0.42505E-01    0.36466E+01
   378    0.17918E+03    0.17574E+01    0.42543E-01    0.34853E+01
   379    0.17810E+03    0.17634E+01    0.42585E-01    0.33231E+01
   380    0.17704E+03    0.17692E+01    0.42631E-01    0.31601E+01
   381    0.17602E+03    0.17747E+01    0.42679E-01    0.29965E+01
   382    0.17502E+03    0.17800E+01    0.42730E-01    0.28323E+01
   383    0.17405E+03    0.17850E+01    0.42783E-01    0.26676E+01
   384    0.17311E+03    0.17897E+01    0.42839E-01    0.25024E+01
   385    0.17220E+03    0.17942E+01    0.42896E-01    0.23369E+01
   386    0.17132E+03    0.17984E+01    0.42954E-01    0.21712E+01
   387    0.17047E+03    0.18023E+01    0.43013E-01    0.20052E+01
   388    0.16964E+03    0.18060E+01    0.43073E-01    0.18391E+01
   389    0.16885E+03    0.18094E+01    0.43133E-01    0.16730E+01
   390    0.16808E+03    0.18125E+01    0.43193E-01    0.15069E+01
   391    0.16734E+03    0.18154E+01    0.43252E-01    0.13410E+01
   392    0.16664E+03    0.18179E+01    0.43311E-01    0.11752E+01
   393    0.16596E+03    0.18202E+01    0.43368E-01    0.10098E+01
   394    0.16531E+03    0.18222E+01    0.43424E-01    0.84472E+00
