#    L    TT             EE             BB             TE          
    46    0.14549E+00    0.26971E-04    0.43575E-04    0.32644E-03
    47    0.15213E+00    0.29033E-04    0.47106E-04    0.34783E-03
    48    0.15890E+00    0.31202E-04    0.50837E-04    0.37010E-03
    49    0.16582E+00    0.33479E-04    0.54775E-04    0.39326E-03
    50    0.17287E+00    0.35868E-04    0.58927E-04    0.41734E-03
    51    0.18007E+00    0.38371E-04    0.63299E-04    0.44235E-03
    52    0.18740E+00    0.40991E-04    0.67897E-04    0.46830E-03
    53    0.19488E+00    0.43731E-04    0.72727E-04    0.49523E-03
    54    0.20249E+00    0.46595E-04    0.77794E-04    0.52314E-03
    55    0.21024E+00    0.49584E-04    0.83103E-04    0.55204E-03
    56    0.21812E+00    0.52702E-04    0.88661E-04    0.58196E-03
    57    0.22615E+00    0.55952E-04    0.94475E-04    0.61290E-03
    58    0.23430E+00    0.59336E-04    0.10055E-03    0.64488E-03
    59    0.24259E+00    0.62857E-04    0.10690E-03    0.67790E-03
    60    0.25102E+00    0.66518E-04    0.11353E-03    0.71198E-03
    61    0.25958E+00    0.70321E-04    0.12045E-03    0.74711E-03
    62    0.26827E+00    0.74269E-04    0.12766E-03    0.78331E-03
    63    0.27710E+00    0.78366E-04    0.13517E-03    0.82056E-03
    64    0.28605E+00    0.82613E-04    0.14300E-03    0.85885E-03
    65    0.29514E+00    0.87013E-04    0.15114E-03    0.89820E-03
    66    0.30435E+00    0.91570E-04    0.15961E-03    0.93858E-03
    67    0.31369E+00    0.96286E-04    0.16842E-03    0.98004E-03
    68    0.32316E+00    0.10116E-03    0.17757E-03    0.10226E-02
    69    0.33276E+00    0.10620E-03    0.18706E-03    0.10663E-02
    70    0.34248E+00    0.11141E-03    0.19691E-03    0.11112E-02
    71    0.35233E+00    0.11678E-03    0.20711E-03    0.11573E-02
    72    0.36231E+00    0.12233E-03    0.21768E-03    0.12046E-02
    73    0.37241E+00    0.12804E-03    0.22863E-03    0.12531E-02
    74    0.38263E+00    0.13394E-03    0.23996E-03    0.13027E-02
    75    0.39297E+00    0.14001E-03    0.25168E-03    0.13535E-02
    76    0.40344E+00    0.14627E-03    0.26379E-03    0.14053E-02
    77    0.41402E+00    0.15272E-03    0.27632E-03    0.14582E-02
    78    0.42473E+00    0.15935E-03    0.28925E-03    0.15123E-02
    79    0.43556E+00    0.16617E-03    0.30261E-03    0.15675E-02
    80    0.44650E+00    0.17318E-03    0.31639E-03    0.16239E-02
    81    0.45756E+00    0.18039E-03    0.33061E-03    0.16815E-02
    82    0.46873E+00    0.18779E-03    0.34526E-03    0.17403E-02
    83    0.48002E+00    0.19539E-03    0.36036E-03    0.18003E-02
    84    0.49143E+00    0.20319E-03    0.37592E-03    0.18615E-02
    85    0.50295E+00    0.21120E-03    0.39194E-03    0.19240E-02
    86    0.51459E+00    0.21941E-03    0.40844E-03    0.19877E-02
    87    0.52635E+00    0.22783E-03    0.42541E-03    0.20527E-02
    88    0.53822E+00    0.23645E-03    0.44287E-03    0.21190E-02
    89    0.55020E+00    0.24529E-03    0.46083E-03    0.21865E-02
    90    0.56229E+00    0.25435E-03    0.47929E-03    0.22553E-02
    91    0.57450E+00    0.26362E-03    0.49826E-03    0.23253E-02
    92    0.58682E+00    0.27312E-03    0.51775E-03    0.23966E-02
    93    0.59925E+00    0.28283E-03    0.53776E-03    0.24692E-02
    94    0.61178E+00    0.29277E-03    0.55830E-03    0.25430E-02
    95    0.62443E+00    0.30293E-03    0.57939E-03    0.26180E-02
    96    0.63718E+00    0.31332E-03    0.60102E-03    0.26943E-02
    97    0.65005E+00    0.32394E-03    0.62321E-03    0.27719E-02
    98    0.66302E+00    0.33479E-03    0.64596E-03    0.28507E-02
    99    0.67610E+00    0.34588E-03    0.66928E-03    0.29308E-02
   100    0.68929E+00    0.35720E-03    0.69318E-03    0.30121E-02
   101    0.70258E+00    0.36876E-03    0.71766E-03    0.30947E-02
   102    0.71598E+00    0.38056E-03    0.74274E-03    0.31785E-02
   103    0.72949E+00    0.39260E-03    0.76842E-03    0.32636E-02
   104    0.74310E+00    0.40488E-03    0.79470E-03    0.33500E-02
   105    0.75682E+00    0.41741E-03    0.82160E-03    0.34376E-02
   106    0.77064E+00    0.43019E-03    0.84912E-03    0.35265E-02
   107    0.78457E+00    0.44321E-03    0.87728E-03    0.36166E-02
   108    0.79859E+00    0.45649E-03    0.90607E-03    0.37080E-02
   109    0.81273E+00    0.47002E-03    0.93550E-03    0.38006E-02
   110    0.82696E+00    0.48381E-03    0.96559E-03    0.38945E-02
   111    0.84130E+00    0.49786E-03    0.99634E-03    0.39896E-02
   112    0.85574E+00    0.51216E-03    0.10278E-02    0.40860E-02
   113    0.87028E+00    0.52672E-03    0.10599E-02    0.41837E-02
   114    0.88493E+00    0.54155E-03    0.10926E-02    0.42826E-02
   115    0.89967E+00    0.55665E-03    0.11261E-02    0.43828E-02
   116    0.91451E+00    0.57200E-03    0.11602E-02    0.44842E-02
   117    0.92945E+00    0.58763E-03    0.11951E-02    0.45869E-02
   118    0.94450E+00    0.60353E-03    0.12307E-02    0.46908E-02
   119    0.95964E+00    0.61969E-03    0.12670E-02    0.47959E-02
   120    0.97488E+00    0.63613E-03    0.13040E-02    0.49023E-02
   121    0.99021E+00    0.65285E-03    0.13417E-02    0.50100E-02
   122    0.10056E+01    0.66984E-03    0.13802E-02    0.51189E-02
   123    0.10212E+01    0.68710E-03    0.14195E-02    0.52290E-02
   124    0.10368E+01    0.70465E-03    0.14595E-02    0.53404E-02
   125    0.10525E+01    0.72248E-03    0.15002E-02    0.54531E-02
   126    0.10683E+01    0.74059E-03    0.15417E-02    0.55669E-02
   127    0.10843E+01    0.75898E-03    0.15840E-02    0.56821E-02
   128    0.11003E+01    0.77766E-03    0.16271E-02    0.57984E-02
   129    0.11164E+01    0.79663E-03    0.16710E-02    0.59160E-02
   130    0.11326E+01    0.81589E-03    0.17156E-02    0.60348E-02
   131    0.11489E+01    0.83544E-03    0.17611E-02    0.61549E-02
   132    0.11652E+01    0.85528E-03    0.18074E-02    0.62762E-02
   133    0.11817E+01    0.87541E-03    0.18545E-02    0.63988E-02
   134    0.11983E+01    0.89584E-03    0.19024E-02    0.65225E-02
   135    0.12149E+01    0.91657E-03    0.19512E-02    0.66475E-02
   136    0.12317E+01    0.93759E-03    0.20008E-02    0.67738E-02
   137    0.12485E+01    0.95891E-03    0.20512E-02    0.69012E-02
   138    0.12655E+01    0.98053E-03    0.21025E-02    0.70299E-02
   139    0.12825E+01    0.10024E-02    0.21547E-02    0.71598E-02
   140    0.12996E+01    0.10247E-02    0.22077E-02    0.72910E-02
   141    0.13168E+01    0.10472E-02    0.22616E-02    0.74234E-02
   142    0.13341E+01    0.10700E-02    0.23164E-02    0.75569E-02
   143    0.13515E+01    0.10932E-02    0.23720E-02    0.76918E-02
   144    0.13690E+01    0.11166E-02    0.24286E-02    0.78278E-02
   145    0.13866E+01    0.11403E-02    0.24861E-02    0.79650E-02
   146    0.14043E+01    0.11644E-02    0.25444E-02    0.81035E-02
   147    0.14220E+01    0.11888E-02    0.26037E-02    0.82432E-02
   148    0.14399E+01    0.12134E-02    0.26639E-02    0.83841E-02
   149    0.14578E+01    0.12384E-02    0.27251E-02    0.85262E-02
   150    0.14759E+01    0.12637E-02    0.27872E-02    0.86695E-02
   151    0.14940E+01    0.12893E-02    0.28502E-02    0.88141E-02
   152    0.15122E+01    0.13153E-02    0.29141E-02    0.89598E-02
   153    0.15305E+01    0.13415E-02    0.29791E-02    0.91068E-02
   154    0.15489E+01    0.13681E-02    0.30450E-02    0.92549E-02
   155    0.15674E+01    0.13950E-02    0.31118E-02    0.94043E-02
   156    0.15859E+01    0.14222E-02    0.31797E-02    0.95549E-02
   157    0.16046E+01    0.14497E-02    0.32485E-02    0.97066E-02
   158    0.16234E+01    0.14776E-02    0.33183E-02    0.98596E-02
   159    0.16422E+01    0.15057E-02    0.33891E-02    0.10014E-01
   160    0.16611E+01    0.15342E-02    0.34609E-02    0.10169E-01
   161    0.16801E+01    0.15630E-02    0.35337E-02    0.10326E-01
   162    0.16992E+01    0.15922E-02    0.36075E-02    0.10484E-01
   163    0.17184E+01    0.16216E-02    0.36824E-02    0.10642E-01
   164    0.17377E+01    0.16514E-02    0.37582E-02    0.10803E-01
   165    0.17571E+01    0.16816E-02    0.38351E-02    0.10964E-01
   166    0.17765E+01    0.17120E-02    0.39131E-02    0.11127E-01
   167    0.17961E+01    0.17428E-02    0.39921E-02    0.11290E-01
   168    0.18157E+01    0.17739E-02    0.40721E-02    0.11455E-01
   169    0.18354E+01    0.18053E-02    0.41532E-02    0.11621E-01
   170    0.18552E+01    0.18371E-02    0.42354E-02    0.11789E-01
   171    0.18751E+01    0.18692E-02    0.43186E-02    0.11957E-01
   172    0.18951E+01    0.19017E-02    0.44029E-02    0.12127E-01
   173    0.19151E+01    0.19345E-02    0.44883E-02    0.12298E-01
   174    0.19353E+01    0.19676E-02    0.45748E-02    0.12470E-01
   175    0.19555E+01    0.20010E-02    0.46624E-02    0.12643E-01
   176    0.19758E+01    0.20348E-02    0.47511E-02    0.12817E-01
   177    0.19962E+01    0.20690E-02    0.48409E-02    0.12993E-01
   178    0.20167E+01    0.21034E-02    0.49318E-02    0.13170E-01
   179    0.20373E+01    0.21382E-02    0.50238E-02    0.13347E-01
   180    0.20579E+01    0.21734E-02    0.51170E-02    0.13527E-01
   181    0.20787E+01    0.22089E-02    0.52113E-02    0.13707E-01
   182    0.20995E+01    0.22447E-02    0.53068E-02    0.13888E-01
   183    0.21204E+01    0.22809E-02    0.54033E-02    0.14071E-01
   184    0.21414E+01    0.23174E-02    0.55011E-02    0.14255E-01
   185    0.21625E+01    0.23543E-02    0.56000E-02    0.14439E-01
   186    0.21836E+01    0.23915E-02    0.57000E-02    0.14625E-01
   187    0.22049E+01    0.24291E-02    0.58012E-02    0.14813E-01
   188    0.22262E+01    0.24670E-02    0.59037E-02    0.15001E-01
   189    0.22476E+01    0.25052E-02    0.60072E-02    0.15191E-01
   190    0.22691E+01    0.25438E-02    0.61120E-02    0.15381E-01
   191    0.22907E+01    0.25828E-02    0.62180E-02    0.15573E-01
   192    0.23123E+01    0.26221E-02    0.63251E-02    0.15766E-01
   193    0.23341E+01    0.26617E-02    0.64335E-02    0.15960E-01
   194    0.23559E+01    0.27017E-02    0.65431E-02    0.16155E-01
   195    0.23778E+01    0.27420E-02    0.66539E-02    0.16352E-01
   196    0.23998E+01    0.27827E-02    0.67659E-02    0.16549E-01
   197    0.24219E+01    0.28238E-02    0.68791E-02    0.16748E-01
   198    0.24440E+01    0.28652E-02    0.69936E-02    0.16948E-01
   199    0.24663E+01    0.29069E-02    0.71094E-02    0.17149E-01
   200    0.24886E+01    0.29490E-02    0.72263E-02    0.17351E-01
   201    0.25110E+01    0.29915E-02    0.73446E-02    0.17554E-01
   202    0.25335E+01    0.30343E-02    0.74640E-02    0.17758E-01
   203    0.25560E+01    0.30775E-02    0.75848E-02    0.17964E-01
   204    0.25787E+01    0.31210E-02    0.77068E-02    0.18170E-01
   205    0.26014E+01    0.31648E-02    0.78301E-02    0.18378E-01
   206    0.26242E+01    0.32091E-02    0.79547E-02    0.18587E-01
   207    0.26471E+01    0.32537E-02    0.80805E-02    0.18797E-01
   208    0.26701E+01    0.32986E-02    0.82077E-02    0.19008E-01
   209    0.26931E+01    0.33439E-02    0.83361E-02    0.19220E-01
   210    0.27162E+01    0.33895E-02    0.84658E-02    0.19433E-01
   211    0.27394E+01    0.34355E-02    0.85969E-02    0.19648E-01
   212    0.27627E+01    0.34819E-02    0.87293E-02    0.19863E-01
   213    0.27861E+01    0.35286E-02    0.88629E-02    0.20080E-01
   214    0.28095E+01    0.35757E-02    0.89979E-02    0.20298E-01
   215    0.28330E+01    0.36231E-02    0.91342E-02    0.20517E-01
   216    0.28566E+01    0.36709E-02    0.92719E-02    0.20737E-01
   217    0.28803E+01    0.37191E-02    0.94109E-02    0.20958E-01
   218    0.29041E+01    0.37676E-02    0.95512E-02    0.21180E-01
   219    0.29279E+01    0.38164E-02    0.96929E-02    0.21404E-01
   220    0.29518E+01    0.38656E-02    0.98360E-02    0.21628E-01
   221    0.29758E+01    0.39152E-02    0.99804E-02    0.21854E-01
   222    0.29999E+01    0.39651E-02    0.10126E-01    0.22080E-01
   223    0.30240E+01    0.40154E-02    0.10273E-01    0.22308E-01
   224    0.30483E+01    0.40661E-02    0.10422E-01    0.22537E-01
   225    0.30726E+01    0.41171E-02    0.10572E-01    0.22767E-01
   226    0.30969E+01    0.41684E-02    0.10723E-01    0.22998E-01
   227    0.31214E+01    0.42201E-02    0.10876E-01    0.23231E-01
   228    0.31459E+01    0.42722E-02    0.11030E-01    0.23464E-01
   229    0.31705E+01    0.43247E-02    0.11185E-01    0.23699E-01
   230    0.31952E+01    0.43775E-02    0.11342E-01    0.23934E-01
   231    0.32200E+01    0.44306E-02    0.11500E-01    0.24171E-01
   232    0.32448E+01    0.44841E-02    0.11660E-01    0.24409E-01
   233    0.32697E+01    0.45380E-02    0.11821E-01    0.24648E-01
   234    0.32947E+01    0.45922E-02    0.11984E-01    0.24888E-01
   235    0.33198E+01    0.46468E-02    0.12148E-01    0.25129E-01
   236    0.33449E+01    0.47018E-02    0.12313E-01    0.25372E-01
   237    0.33701E+01    0.47571E-02    0.12480E-01    0.25615E-01
   238    0.33954E+01    0.48128E-02    0.12648E-01    0.25859E-01
   239    0.34208E+01    0.48688E-02    0.12818E-01    0.26105E-01
   240    0.34462E+01    0.49252E-02    0.12989E-01    0.26352E-01
   241    0.34717E+01    0.49820E-02    0.13162E-01    0.26600E-01
   242    0.34973E+01    0.50391E-02    0.13336E-01    0.26849E-01
   243    0.35229E+01    0.50966E-02    0.13512E-01    0.27099E-01
   244    0.35487E+01    0.51544E-02    0.13689E-01    0.27350E-01
   245    0.35745E+01    0.52126E-02    0.13867E-01    0.27602E-01
   246    0.36003E+01    0.52712E-02    0.14047E-01    0.27855E-01
   247    0.36263E+01    0.53301E-02    0.14229E-01    0.28110E-01
   248    0.36523E+01    0.53894E-02    0.14412E-01    0.28365E-01
   249    0.36784E+01    0.54491E-02    0.14597E-01    0.28622E-01
   250    0.37046E+01    0.55091E-02    0.14783E-01    0.28880E-01
   251    0.37308E+01    0.55695E-02    0.14970E-01    0.29139E-01
   252    0.37571E+01    0.56302E-02    0.15160E-01    0.29399E-01
   253    0.37835E+01    0.56913E-02    0.15350E-01    0.29660E-01
   254    0.38099E+01    0.57528E-02    0.15542E-01    0.29922E-01
   255    0.38365E+01    0.58146E-02    0.15736E-01    0.30185E-01
   256    0.38630E+01    0.58768E-02    0.15931E-01    0.30449E-01
   257    0.38897E+01    0.59393E-02    0.16128E-01    0.30715E-01
   258    0.39164E+01    0.60022E-02    0.16327E-01    0.30981E-01
   259    0.39432E+01    0.60655E-02    0.16527E-01    0.31249E-01
   260    0.39701E+01    0.61291E-02    0.16728E-01    0.31517E-01
   261    0.39971E+01    0.61931E-02    0.16931E-01    0.31787E-01
   262    0.40241E+01    0.62575E-02    0.17136E-01    0.32058E-01
   263    0.40512E+01    0.63222E-02    0.17342E-01    0.32330E-01
   264    0.40783E+01    0.63873E-02    0.17550E-01    0.32603E-01
   265    0.41055E+01    0.64527E-02    0.17759E-01    0.32877E-01
   266    0.41328E+01    0.65185E-02    0.17970E-01    0.33152E-01
   267    0.41602E+01    0.65846E-02    0.18183E-01    0.33428E-01
   268    0.41876E+01    0.66511E-02    0.18397E-01    0.33705E-01
   269    0.42151E+01    0.67180E-02    0.18612E-01    0.33983E-01
   270    0.42426E+01    0.67852E-02    0.18830E-01    0.34263E-01
   271    0.42702E+01    0.68528E-02    0.19049E-01    0.34543E-01
   272    0.42979E+01    0.69207E-02    0.19269E-01    0.34824E-01
   273    0.43257E+01    0.69890E-02    0.19491E-01    0.35107E-01
   274    0.43535E+01    0.70576E-02    0.19715E-01    0.35390E-01
   275    0.43814E+01    0.71266E-02    0.19941E-01    0.35675E-01
   276    0.44093E+01    0.71960E-02    0.20168E-01    0.35960E-01
   277    0.44374E+01    0.72657E-02    0.20396E-01    0.36247E-01
   278    0.44654E+01    0.73358E-02    0.20627E-01    0.36535E-01
   279    0.44936E+01    0.74062E-02    0.20859E-01    0.36823E-01
   280    0.45218E+01    0.74770E-02    0.21092E-01    0.37113E-01
   281    0.45501E+01    0.75481E-02    0.21328E-01    0.37404E-01
   282    0.45784E+01    0.76196E-02    0.21564E-01    0.37696E-01
   283    0.46068E+01    0.76914E-02    0.21803E-01    0.37989E-01
   284    0.46353E+01    0.77636E-02    0.22043E-01    0.38282E-01
   285    0.46638E+01    0.78361E-02    0.22285E-01    0.38577E-01
   286    0.46924E+01    0.79090E-02    0.22529E-01    0.38873E-01
   287    0.47210E+01    0.79823E-02    0.22774E-01    0.39170E-01
   288    0.47497E+01    0.80559E-02    0.23021E-01    0.39468E-01
   289    0.47785E+01    0.81298E-02    0.23270E-01    0.39767E-01
   290    0.48074E+01    0.82041E-02    0.23520E-01    0.40067E-01
   291    0.48363E+01    0.82788E-02    0.23772E-01    0.40368E-01
   292    0.48652E+01    0.83538E-02    0.24026E-01    0.40670E-01
   293    0.48942E+01    0.84292E-02    0.24282E-01    0.40973E-01
   294    0.49233E+01    0.85049E-02    0.24539E-01    0.41277E-01
   295    0.49525E+01    0.85809E-02    0.24798E-01    0.41582E-01
   296    0.49817E+01    0.86573E-02    0.25058E-01    0.41888E-01
   297    0.50109E+01    0.87341E-02    0.25321E-01    0.42194E-01
   298    0.50402E+01    0.88112E-02    0.25585E-01    0.42502E-01
   299    0.50696E+01    0.88886E-02    0.25851E-01    0.42811E-01
   300    0.50991E+01    0.89664E-02    0.26118E-01    0.43121E-01
   301    0.51286E+01    0.90446E-02    0.26388E-01    0.43432E-01
   302    0.51581E+01    0.91231E-02    0.26659E-01    0.43744E-01
   303    0.51877E+01    0.92019E-02    0.26932E-01    0.44057E-01
   304    0.52174E+01    0.92811E-02    0.27206E-01    0.44371E-01
   305    0.52471E+01    0.93607E-02    0.27483E-01    0.44685E-01
   306    0.52769E+01    0.94405E-02    0.27761E-01    0.45001E-01
   307    0.53068E+01    0.95208E-02    0.28041E-01    0.45318E-01
   308    0.53367E+01    0.96013E-02    0.28322E-01    0.45635E-01
   309    0.53666E+01    0.96823E-02    0.28606E-01    0.45954E-01
   310    0.53966E+01    0.97635E-02    0.28891E-01    0.46273E-01
   311    0.54267E+01    0.98451E-02    0.29178E-01    0.46594E-01
   312    0.54568E+01    0.99271E-02    0.29467E-01    0.46915E-01
   313    0.54870E+01    0.10009E-01    0.29757E-01    0.47237E-01
   314    0.55172E+01    0.10092E-01    0.30050E-01    0.47561E-01
   315    0.55475E+01    0.10175E-01    0.30344E-01    0.47885E-01
   316    0.55779E+01    0.10258E-01    0.30640E-01    0.48209E-01
   317    0.56083E+01    0.10342E-01    0.30938E-01    0.48535E-01
   318    0.56387E+01    0.10426E-01    0.31237E-01    0.48862E-01
   319    0.56692E+01    0.10510E-01    0.31538E-01    0.49190E-01
   320    0.56998E+01    0.10595E-01    0.31842E-01    0.49518E-01
   321    0.57304E+01    0.10680E-01    0.32147E-01    0.49847E-01
   322    0.57610E+01    0.10765E-01    0.32454E-01    0.50178E-01
   323    0.57918E+01    0.10851E-01    0.32762E-01    0.50509E-01
   324    0.58225E+01    0.10937E-01    0.33073E-01    0.50841E-01
   325    0.58533E+01    0.11023E-01    0.33385E-01    0.51173E-01
   326    0.58842E+01    0.11110E-01    0.33699E-01    0.51507E-01
   327    0.59151E+01    0.11197E-01    0.34015E-01    0.51841E-01
   328    0.59461E+01    0.11284E-01    0.34333E-01    0.52177E-01
   329    0.59771E+01    0.11372E-01    0.34653E-01    0.52513E-01
   330    0.60082E+01    0.11460E-01    0.34975E-01    0.52850E-01
   331    0.60393E+01    0.11548E-01    0.35298E-01    0.53187E-01
   332    0.60704E+01    0.11637E-01    0.35623E-01    0.53526E-01
   333    0.61017E+01    0.11726E-01    0.35951E-01    0.53865E-01
   334    0.61329E+01    0.11815E-01    0.36280E-01    0.54205E-01
   335    0.61642E+01    0.11904E-01    0.36611E-01    0.54546E-01
   336    0.61956E+01    0.11994E-01    0.36943E-01    0.54888E-01
   337    0.62270E+01    0.12085E-01    0.37278E-01    0.55230E-01
   338    0.62585E+01    0.12175E-01    0.37615E-01    0.55573E-01
   339    0.62900E+01    0.12266E-01    0.37953E-01    0.55917E-01
   340    0.63215E+01    0.12357E-01    0.38293E-01    0.56262E-01
   341    0.63531E+01    0.12449E-01    0.38636E-01    0.56607E-01
   342    0.63847E+01    0.12541E-01    0.38980E-01    0.56953E-01
   343    0.64164E+01    0.12633E-01    0.39326E-01    0.57300E-01
   344    0.64482E+01    0.12726E-01    0.39674E-01    0.57648E-01
   345    0.64799E+01    0.12818E-01    0.40024E-01    0.57996E-01
   346    0.65117E+01    0.12912E-01    0.40375E-01    0.58346E-01
   347    0.65436E+01    0.13005E-01    0.40729E-01    0.58695E-01
   348    0.65755E+01    0.13099E-01    0.41085E-01    0.59046E-01
   349    0.66075E+01    0.13193E-01    0.41442E-01    0.59397E-01
   350    0.66395E+01    0.13287E-01    0.41802E-01    0.59749E-01
   351    0.66715E+01    0.13382E-01    0.42163E-01    0.60102E-01
   352    0.67036E+01    0.13477E-01    0.42526E-01    0.60455E-01
   353    0.67357E+01    0.13573E-01    0.42892E-01    0.60809E-01
   354    0.67679E+01    0.13668E-01    0.43259E-01    0.61164E-01
   355    0.68001E+01    0.13764E-01    0.43628E-01    0.61519E-01
   356    0.68324E+01    0.13861E-01    0.43999E-01    0.61875E-01
   357    0.68647E+01    0.13957E-01    0.44372E-01    0.62232E-01
   358    0.68970E+01    0.14054E-01    0.44747E-01    0.62589E-01
   359    0.69294E+01    0.14151E-01    0.45124E-01    0.62947E-01
   360    0.69618E+01    0.14249E-01    0.45503E-01    0.63306E-01
   361    0.69942E+01    0.14347E-01    0.45884E-01    0.63665E-01
   362    0.70267E+01    0.14445E-01    0.46267E-01    0.64025E-01
   363    0.70593E+01    0.14544E-01    0.46651E-01    0.64385E-01
   364    0.70919E+01    0.14642E-01    0.47038E-01    0.64746E-01
   365    0.71245E+01    0.14741E-01    0.47427E-01    0.65108E-01
   366    0.71571E+01    0.14841E-01    0.47817E-01    0.65471E-01
   367    0.71898E+01    0.14940E-01    0.48210E-01    0.65834E-01
   368    0.72226E+01    0.15040E-01    0.48605E-01    0.66197E-01
   369    0.72553E+01    0.15141E-01    0.49001E-01    0.66562E-01
   370    0.72881E+01    0.15241E-01    0.49400E-01    0.66926E-01
   371    0.73210E+01    0.15342E-01    0.49800E-01    0.67292E-01
   372    0.73539E+01    0.15443E-01    0.50203E-01    0.67658E-01
   373    0.73868E+01    0.15545E-01    0.50607E-01    0.68024E-01
   374    0.74198E+01    0.15647E-01    0.51014E-01    0.68392E-01
   375    0.74528E+01    0.15749E-01    0.51422E-01    0.68759E-01
   376    0.74858E+01    0.15851E-01    0.51833E-01    0.69128E-01
   377    0.75189E+01    0.15954E-01    0.52245E-01    0.69497E-01
   378    0.75520E+01    0.16056E-01    0.52660E-01    0.69866E-01
   379    0.75851E+01    0.16160E-01    0.53076E-01    0.70236E-01
   380    0.76183E+01    0.16263E-01    0.53495E-01    0.70607E-01
   381    0.76515E+01    0.16367E-01    0.53915E-01    0.70978E-01
   382    0.76848E+01    0.16471E-01    0.54338E-01    0.71350E-01
   383    0.77180E+01    0.16575E-01    0.54762E-01    0.71722E-01
   384    0.77514E+01    0.16680E-01    0.55189E-01    0.72095E-01
   385    0.77847E+01    0.16785E-01    0.55617E-01    0.72468E-01
   386    0.78181E+01    0.16890E-01    0.56048E-01    0.72842E-01
   387    0.78515E+01    0.16996E-01    0.56481E-01    0.73216E-01
   388    0.78850E+01    0.17101E-01    0.56915E-01    0.73591E-01
   389    0.79184E+01    0.17207E-01    0.57352E-01    0.73966E-01
   390    0.79520E+01    0.17314E-01    0.57790E-01    0.74342E-01
   391    0.79855E+01    0.17420E-01    0.58231E-01    0.74718E-01
   392    0.80191E+01    0.17527E-01    0.58674E-01    0.75095E-01
   393    0.80527E+01    0.17634E-01    0.59119E-01    0.75472E-01
   394    0.80864E+01    0.17742E-01    0.59565E-01    0.75850E-01
   395    0.81200E+01    0.17849E-01    0.60014E-01    0.76229E-01
   396    0.81537E+01    0.17957E-01    0.60465E-01    0.76607E-01
   397    0.81875E+01    0.18065E-01    0.60918E-01    0.76987E-01
   398    0.82212E+01    0.18174E-01    0.61373E-01    0.77366E-01
   399    0.82550E+01    0.18283E-01    0.61830E-01    0.77746E-01
   400    0.82889E+01    0.18392E-01    0.62289E-01    0.78127E-01
