#    L    TT             EE             BB             TE          
    48    0.13404E+04    0.10009E+00    0.58052E-03    0.72555E+00
    49    0.13598E+04    0.10686E+00    0.60509E-03    0.56460E+00
    50    0.13796E+04    0.11387E+00    0.63016E-03    0.39712E+00
    51    0.13996E+04    0.12108E+00    0.65575E-03    0.21956E+00
    52    0.14200E+04    0.12857E+00    0.68183E-03    0.26699E-01
    53    0.14404E+04    0.13650E+00    0.70842E-03   -0.18525E+00
    54    0.14607E+04    0.14484E+00    0.73552E-03   -0.41212E+00
    55    0.14812E+04    0.15357E+00    0.76311E-03   -0.64961E+00
    56    0.15020E+04    0.16255E+00    0.79121E-03   -0.89951E+00
    57    0.15231E+04    0.17167E+00    0.81981E-03   -0.11617E+01
    58    0.15445E+04    0.18093E+00    0.84890E-03   -0.14366E+01
    59    0.15660E+04    0.19039E+00    0.87850E-03   -0.17250E+01
    60    0.15877E+04    0.20009E+00    0.90859E-03   -0.20259E+01
    61    0.16099E+04    0.21014E+00    0.93919E-03   -0.23385E+01
    62    0.16320E+04    0.22051E+00    0.97028E-03   -0.26636E+01
    63    0.16542E+04    0.23117E+00    0.10019E-02   -0.30024E+01
    64    0.16767E+04    0.24213E+00    0.10339E-02   -0.33562E+01
    65    0.16993E+04    0.25336E+00    0.10665E-02   -0.37257E+01
    66    0.17223E+04    0.26478E+00    0.10996E-02   -0.41090E+01
    67    0.17453E+04    0.27640E+00    0.11332E-02   -0.45034E+01
    68    0.17689E+04    0.28827E+00    0.11673E-02   -0.49070E+01
    69    0.17926E+04    0.30034E+00    0.12018E-02   -0.53180E+01
    70    0.18166E+04    0.31265E+00    0.12369E-02   -0.57379E+01
    71    0.18407E+04    0.32519E+00    0.12725E-02   -0.61690E+01
    72    0.18650E+04    0.33794E+00    0.13086E-02   -0.66128E+01
    73    0.18895E+04    0.35087E+00    0.13452E-02   -0.70699E+01
    74    0.19142E+04    0.36395E+00    0.13823E-02   -0.75396E+01
    75    0.19391E+04    0.37721E+00    0.14199E-02   -0.80204E+01
    76    0.19644E+04    0.39063E+00    0.14580E-02   -0.85119E+01
    77    0.19900E+04    0.40422E+00    0.14966E-02   -0.90138E+01
    78    0.20159E+04    0.41800E+00    0.15357E-02   -0.95274E+01
    79    0.20420E+04    0.43192E+00    0.15754E-02   -0.10049E+02
    80    0.20684E+04    0.44597E+00    0.16156E-02   -0.10580E+02
    81    0.20950E+04    0.46011E+00    0.16563E-02   -0.11121E+02
    82    0.21218E+04    0.47436E+00    0.16975E-02   -0.11671E+02
    83    0.21488E+04    0.48870E+00    0.17392E-02   -0.12229E+02
    84    0.21761E+04    0.50312E+00    0.17815E-02   -0.12794E+02
    85    0.22035E+04    0.51759E+00    0.18243E-02   -0.13366E+02
    86    0.22311E+04    0.53213E+00    0.18676E-02   -0.13944E+02
    87    0.22591E+04    0.54671E+00    0.19115E-02   -0.14529E+02
    88    0.22871E+04    0.56135E+00    0.19559E-02   -0.15118E+02
    89    0.23154E+04    0.57602E+00    0.20009E-02   -0.15716E+02
    90    0.23440E+04    0.59070E+00    0.20464E-02   -0.16317E+02
    91    0.23726E+04    0.60537E+00    0.20924E-02   -0.16924E+02
    92    0.24016E+04    0.62002E+00    0.21390E-02   -0.17536E+02
    93    0.24308E+04    0.63464E+00    0.21862E-02   -0.18152E+02
    94    0.24601E+04    0.64920E+00    0.22339E-02   -0.18772E+02
    95    0.24897E+04    0.66370E+00    0.22822E-02   -0.19395E+02
    96    0.25193E+04    0.67812E+00    0.23311E-02   -0.20022E+02
    97    0.25493E+04    0.69246E+00    0.23805E-02   -0.20652E+02
    98    0.25795E+04    0.70669E+00    0.24305E-02   -0.21281E+02
    99    0.26098E+04    0.72079E+00    0.24811E-02   -0.21914E+02
   100    0.26404E+04    0.73477E+00    0.25322E-02   -0.22546E+02
   101    0.26711E+04    0.74866E+00    0.25839E-02   -0.23180E+02
   102    0.27023E+04    0.76234E+00    0.26363E-02   -0.23814E+02
   103    0.27334E+04    0.77587E+00    0.26892E-02   -0.24448E+02
   104    0.27648E+04    0.78926E+00    0.27427E-02   -0.25080E+02
   105    0.27963E+04    0.80243E+00    0.27967E-02   -0.25711E+02
   106    0.28280E+04    0.81546E+00    0.28514E-02   -0.26340E+02
   107    0.28596E+04    0.82820E+00    0.29067E-02   -0.26967E+02
   108    0.28916E+04    0.84072E+00    0.29626E-02   -0.27591E+02
   109    0.29238E+04    0.85296E+00    0.30191E-02   -0.28211E+02
   110    0.29560E+04    0.86490E+00    0.30762E-02   -0.28826E+02
   111    0.29884E+04    0.87664E+00    0.31339E-02   -0.29438E+02
   112    0.30209E+04    0.88808E+00    0.31923E-02   -0.30045E+02
   113    0.30536E+04    0.89924E+00    0.32512E-02   -0.30646E+02
   114    0.30864E+04    0.91004E+00    0.33108E-02   -0.31240E+02
   115    0.31195E+04    0.92063E+00    0.33710E-02   -0.31828E+02
   116    0.31525E+04    0.93078E+00    0.34319E-02   -0.32408E+02
   117    0.31858E+04    0.94058E+00    0.34934E-02   -0.32981E+02
   118    0.32192E+04    0.95016E+00    0.35555E-02   -0.33545E+02
   119    0.32527E+04    0.95938E+00    0.36183E-02   -0.34100E+02
   120    0.32863E+04    0.96810E+00    0.36817E-02   -0.34645E+02
   121    0.33198E+04    0.97661E+00    0.37457E-02   -0.35180E+02
   122    0.33535E+04    0.98462E+00    0.38105E-02   -0.35705E+02
   123    0.33871E+04    0.99219E+00    0.38759E-02   -0.36220E+02
   124    0.34209E+04    0.99941E+00    0.39419E-02   -0.36720E+02
   125    0.34546E+04    0.10062E+01    0.40087E-02   -0.37210E+02
   126    0.34884E+04    0.10126E+01    0.40761E-02   -0.37687E+02
   127    0.35222E+04    0.10185E+01    0.41442E-02   -0.38152E+02
   128    0.35559E+04    0.10241E+01    0.42130E-02   -0.38602E+02
   129    0.35897E+04    0.10292E+01    0.42825E-02   -0.39039E+02
   130    0.36235E+04    0.10338E+01    0.43527E-02   -0.39460E+02
   131    0.36573E+04    0.10380E+01    0.44236E-02   -0.39868E+02
   132    0.36911E+04    0.10417E+01    0.44952E-02   -0.40259E+02
   133    0.37248E+04    0.10450E+01    0.45675E-02   -0.40636E+02
   134    0.37585E+04    0.10478E+01    0.46406E-02   -0.40994E+02
   135    0.37922E+04    0.10502E+01    0.47144E-02   -0.41337E+02
   136    0.38258E+04    0.10520E+01    0.47889E-02   -0.41660E+02
   137    0.38593E+04    0.10535E+01    0.48642E-02   -0.41966E+02
   138    0.38927E+04    0.10544E+01    0.49402E-02   -0.42253E+02
   139    0.39259E+04    0.10550E+01    0.50170E-02   -0.42521E+02
   140    0.39591E+04    0.10550E+01    0.50945E-02   -0.42771E+02
   141    0.39922E+04    0.10545E+01    0.51729E-02   -0.43000E+02
   142    0.40252E+04    0.10536E+01    0.52520E-02   -0.43209E+02
   143    0.40581E+04    0.10523E+01    0.53319E-02   -0.43398E+02
   144    0.40908E+04    0.10504E+01    0.54125E-02   -0.43566E+02
   145    0.41234E+04    0.10483E+01    0.54940E-02   -0.43714E+02
   146    0.41560E+04    0.10455E+01    0.55763E-02   -0.43840E+02
   147    0.41882E+04    0.10424E+01    0.56594E-02   -0.43943E+02
   148    0.42203E+04    0.10388E+01    0.57433E-02   -0.44025E+02
   149    0.42523E+04    0.10348E+01    0.58281E-02   -0.44085E+02
   150    0.42841E+04    0.10305E+01    0.59136E-02   -0.44120E+02
   151    0.43156E+04    0.10257E+01    0.60000E-02   -0.44133E+02
   152    0.43469E+04    0.10204E+01    0.60873E-02   -0.44123E+02
   153    0.43781E+04    0.10148E+01    0.61753E-02   -0.44087E+02
   154    0.44090E+04    0.10088E+01    0.62643E-02   -0.44028E+02
   155    0.44397E+04    0.10025E+01    0.63540E-02   -0.43945E+02
   156    0.44700E+04    0.99588E+00    0.64447E-02   -0.43838E+02
   157    0.45003E+04    0.98888E+00    0.65362E-02   -0.43706E+02
   158    0.45302E+04    0.98161E+00    0.66285E-02   -0.43549E+02
   159    0.45598E+04    0.97392E+00    0.67217E-02   -0.43367E+02
   160    0.45893E+04    0.96596E+00    0.68158E-02   -0.43159E+02
   161    0.46185E+04    0.95780E+00    0.69108E-02   -0.42926E+02
   162    0.46473E+04    0.94929E+00    0.70066E-02   -0.42668E+02
   163    0.46761E+04    0.94050E+00    0.71033E-02   -0.42384E+02
   164    0.47044E+04    0.93152E+00    0.72008E-02   -0.42075E+02
   165    0.47325E+04    0.92226E+00    0.72993E-02   -0.41739E+02
   166    0.47603E+04    0.91288E+00    0.73986E-02   -0.41378E+02
   167    0.47879E+04    0.90315E+00    0.74987E-02   -0.40992E+02
   168    0.48150E+04    0.89344E+00    0.75998E-02   -0.40579E+02
   169    0.48419E+04    0.88345E+00    0.77017E-02   -0.40139E+02
   170    0.48684E+04    0.87342E+00    0.78045E-02   -0.39673E+02
   171    0.48945E+04    0.86333E+00    0.79081E-02   -0.39180E+02
   172    0.49201E+04    0.85311E+00    0.80126E-02   -0.38660E+02
   173    0.49454E+04    0.84277E+00    0.81179E-02   -0.38115E+02
   174    0.49703E+04    0.83259E+00    0.82241E-02   -0.37542E+02
   175    0.49948E+04    0.82229E+00    0.83312E-02   -0.36943E+02
   176    0.50188E+04    0.81208E+00    0.84391E-02   -0.36317E+02
   177    0.50424E+04    0.80189E+00    0.85478E-02   -0.35665E+02
   178    0.50655E+04    0.79195E+00    0.86574E-02   -0.34987E+02
   179    0.50882E+04    0.78194E+00    0.87678E-02   -0.34281E+02
   180    0.51106E+04    0.77210E+00    0.88790E-02   -0.33550E+02
   181    0.51324E+04    0.76243E+00    0.89911E-02   -0.32793E+02
   182    0.51538E+04    0.75299E+00    0.91039E-02   -0.32009E+02
   183    0.51747E+04    0.74372E+00    0.92176E-02   -0.31200E+02
   184    0.51952E+04    0.73468E+00    0.93321E-02   -0.30365E+02
   185    0.52152E+04    0.72603E+00    0.94473E-02   -0.29505E+02
   186    0.52344E+04    0.71762E+00    0.95633E-02   -0.28619E+02
   187    0.52535E+04    0.70960E+00    0.96801E-02   -0.27707E+02
   188    0.52720E+04    0.70194E+00    0.97977E-02   -0.26771E+02
   189    0.52900E+04    0.69468E+00    0.99160E-02   -0.25810E+02
   190    0.53077E+04    0.68788E+00    0.10035E-01   -0.24826E+02
   191    0.53246E+04    0.68155E+00    0.10155E-01   -0.23815E+02
   192    0.53412E+04    0.67572E+00    0.10275E-01   -0.22781E+02
   193    0.53571E+04    0.67043E+00    0.10397E-01   -0.21724E+02
   194    0.53726E+04    0.66571E+00    0.10519E-01   -0.20642E+02
   195    0.53876E+04    0.66160E+00    0.10641E-01   -0.19538E+02
   196    0.54020E+04    0.65813E+00    0.10765E-01   -0.18411E+02
   197    0.54159E+04    0.65534E+00    0.10889E-01   -0.17262E+02
   198    0.54293E+04    0.65326E+00    0.11014E-01   -0.16091E+02
   199    0.54422E+04    0.65193E+00    0.11139E-01   -0.14898E+02
   200    0.54546E+04    0.65137E+00    0.11265E-01   -0.13684E+02
   201    0.54664E+04    0.65163E+00    0.11392E-01   -0.12448E+02
   202    0.54777E+04    0.65274E+00    0.11519E-01   -0.11193E+02
   203    0.54884E+04    0.65474E+00    0.11647E-01   -0.99163E+01
   204    0.54985E+04    0.65765E+00    0.11776E-01   -0.86218E+01
   205    0.55080E+04    0.66153E+00    0.11905E-01   -0.73070E+01
   206    0.55169E+04    0.66640E+00    0.12035E-01   -0.59734E+01
   207    0.55252E+04    0.67229E+00    0.12166E-01   -0.46213E+01
   208    0.55329E+04    0.67924E+00    0.12297E-01   -0.32511E+01
   209    0.55399E+04    0.68729E+00    0.12428E-01   -0.18634E+01
   210    0.55463E+04    0.69647E+00    0.12561E-01   -0.45890E+00
   211    0.55522E+04    0.70683E+00    0.12693E-01    0.96229E+00
   212    0.55573E+04    0.71838E+00    0.12826E-01    0.23992E+01
   213    0.55619E+04    0.73117E+00    0.12960E-01    0.38520E+01
   214    0.55659E+04    0.74519E+00    0.13095E-01    0.53194E+01
   215    0.55693E+04    0.76064E+00    0.13229E-01    0.68007E+01
   216    0.55720E+04    0.77732E+00    0.13365E-01    0.82964E+01
   217    0.55742E+04    0.79539E+00    0.13500E-01    0.98045E+01
   218    0.55757E+04    0.81486E+00    0.13637E-01    0.11325E+02
   219    0.55766E+04    0.83571E+00    0.13773E-01    0.12860E+02
   220    0.55770E+04    0.85810E+00    0.13911E-01    0.14403E+02
   221    0.55767E+04    0.88195E+00    0.14048E-01    0.15958E+02
   222    0.55759E+04    0.90741E+00    0.14186E-01    0.17523E+02
   223    0.55744E+04    0.93440E+00    0.14324E-01    0.19099E+02
   224    0.55724E+04    0.96293E+00    0.14463E-01    0.20682E+02
   225    0.55697E+04    0.99313E+00    0.14602E-01    0.22274E+02
   226    0.55664E+04    0.10250E+01    0.14742E-01    0.23873E+02
   227    0.55625E+04    0.10586E+01    0.14882E-01    0.25480E+02
   228    0.55581E+04    0.10938E+01    0.15022E-01    0.27093E+02
   229    0.55531E+04    0.11308E+01    0.15162E-01    0.28711E+02
   230    0.55474E+04    0.11695E+01    0.15303E-01    0.30334E+02
   231    0.55411E+04    0.12100E+01    0.15444E-01    0.31962E+02
   232    0.55342E+04    0.12523E+01    0.15585E-01    0.33594E+02
   233    0.55268E+04    0.12966E+01    0.15727E-01    0.35227E+02
   234    0.55186E+04    0.13426E+01    0.15868E-01    0.36864E+02
   235    0.55099E+04    0.13906E+01    0.16010E-01    0.38501E+02
   236    0.55005E+04    0.14404E+01    0.16152E-01    0.40139E+02
   237    0.54906E+04    0.14922E+01    0.16294E-01    0.41778E+02
   238    0.54800E+04    0.15461E+01    0.16437E-01    0.43416E+02
   239    0.54690E+04    0.16018E+01    0.16579E-01    0.45053E+02
   240    0.54572E+04    0.16595E+01    0.16722E-01    0.46686E+02
   241    0.54449E+04    0.17192E+01    0.16865E-01    0.48318E+02
   242    0.54321E+04    0.17810E+01    0.17007E-01    0.49946E+02
   243    0.54187E+04    0.18448E+01    0.17150E-01    0.51569E+02
   244    0.54047E+04    0.19107E+01    0.17293E-01    0.53189E+02
   245    0.53901E+04    0.19786E+01    0.17436E-01    0.54802E+02
   246    0.53750E+04    0.20486E+01    0.17579E-01    0.56409E+02
   247    0.53594E+04    0.21207E+01    0.17722E-01    0.58009E+02
   248    0.53431E+04    0.21952E+01    0.17864E-01    0.59601E+02
   249    0.53265E+04    0.22715E+01    0.18007E-01    0.61185E+02
   250    0.53092E+04    0.23501E+01    0.18150E-01    0.62759E+02
   251    0.52915E+04    0.24308E+01    0.18292E-01    0.64325E+02
   252    0.52732E+04    0.25137E+01    0.18435E-01    0.65879E+02
   253    0.52545E+04    0.25986E+01    0.18577E-01    0.67422E+02
   254    0.52353E+04    0.26858E+01    0.18719E-01    0.68953E+02
   255    0.52156E+04    0.27750E+01    0.18861E-01    0.70472E+02
   256    0.51954E+04    0.28667E+01    0.19002E-01    0.71979E+02
   257    0.51747E+04    0.29602E+01    0.19144E-01    0.73466E+02
   258    0.51536E+04    0.30561E+01    0.19285E-01    0.74946E+02
   259    0.51320E+04    0.31541E+01    0.19426E-01    0.76403E+02
   260    0.51100E+04    0.32543E+01    0.19567E-01    0.77853E+02
   261    0.50875E+04    0.33566E+01    0.19707E-01    0.79274E+02
   262    0.50646E+04    0.34612E+01    0.19847E-01    0.80687E+02
   263    0.50414E+04    0.35679E+01    0.19987E-01    0.82085E+02
   264    0.50177E+04    0.36768E+01    0.20126E-01    0.83461E+02
   265    0.49935E+04    0.37877E+01    0.20265E-01    0.84808E+02
   266    0.49689E+04    0.39010E+01    0.20404E-01    0.86147E+02
   267    0.49439E+04    0.40162E+01    0.20542E-01    0.87457E+02
   268    0.49185E+04    0.41337E+01    0.20680E-01    0.88753E+02
   269    0.48925E+04    0.42533E+01    0.20818E-01    0.90026E+02
   270    0.48664E+04    0.43749E+01    0.20955E-01    0.91277E+02
   271    0.48398E+04    0.44985E+01    0.21091E-01    0.92506E+02
   272    0.48130E+04    0.46245E+01    0.21228E-01    0.93706E+02
   273    0.47858E+04    0.47522E+01    0.21363E-01    0.94891E+02
   274    0.47582E+04    0.48822E+01    0.21499E-01    0.96039E+02
   275    0.47303E+04    0.50140E+01    0.21634E-01    0.97173E+02
   276    0.47022E+04    0.51478E+01    0.21768E-01    0.98270E+02
   277    0.46736E+04    0.52836E+01    0.21902E-01    0.99353E+02
   278    0.46449E+04    0.54214E+01    0.22035E-01    0.10040E+03
   279    0.46158E+04    0.55610E+01    0.22168E-01    0.10142E+03
   280    0.45864E+04    0.57025E+01    0.22300E-01    0.10242E+03
   281    0.45569E+04    0.58460E+01    0.22432E-01    0.10338E+03
   282    0.45270E+04    0.59911E+01    0.22563E-01    0.10432E+03
   283    0.44969E+04    0.61381E+01    0.22694E-01    0.10523E+03
   284    0.44666E+04    0.62868E+01    0.22824E-01    0.10610E+03
   285    0.44361E+04    0.64374E+01    0.22953E-01    0.10695E+03
   286    0.44053E+04    0.65896E+01    0.23082E-01    0.10777E+03
   287    0.43742E+04    0.67435E+01    0.23211E-01    0.10856E+03
   288    0.43431E+04    0.68990E+01    0.23339E-01    0.10931E+03
   289    0.43117E+04    0.70561E+01    0.23466E-01    0.11003E+03
   290    0.42801E+04    0.72147E+01    0.23593E-01    0.11073E+03
   291    0.42485E+04    0.73754E+01    0.23719E-01    0.11138E+03
   292    0.42163E+04    0.75371E+01    0.23844E-01    0.11201E+03
   293    0.41844E+04    0.76996E+01    0.23969E-01    0.11260E+03
   294    0.41521E+04    0.78642E+01    0.24093E-01    0.11316E+03
   295    0.41199E+04    0.80295E+01    0.24217E-01    0.11368E+03
   296    0.40875E+04    0.81970E+01    0.24340E-01    0.11418E+03
   297    0.40549E+04    0.83644E+01    0.24462E-01    0.11464E+03
   298    0.40222E+04    0.85340E+01    0.24584E-01    0.11506E+03
   299    0.39894E+04    0.87051E+01    0.24705E-01    0.11544E+03
   300    0.39565E+04    0.88761E+01    0.24826E-01    0.11579E+03
   301    0.39236E+04    0.90485E+01    0.24946E-01    0.11611E+03
   302    0.38906E+04    0.92216E+01    0.25065E-01    0.11640E+03
   303    0.38576E+04    0.93962E+01    0.25184E-01    0.11664E+03
   304    0.38245E+04    0.95722E+01    0.25301E-01    0.11684E+03
   305    0.37914E+04    0.97481E+01    0.25419E-01    0.11702E+03
   306    0.37582E+04    0.99247E+01    0.25535E-01    0.11715E+03
   307    0.37251E+04    0.10102E+02    0.25651E-01    0.11725E+03
   308    0.36919E+04    0.10282E+02    0.25767E-01    0.11732E+03
   309    0.36588E+04    0.10460E+02    0.25882E-01    0.11734E+03
   310    0.36257E+04    0.10639E+02    0.25996E-01    0.11733E+03
   311    0.35926E+04    0.10820E+02    0.26109E-01    0.11728E+03
   312    0.35596E+04    0.11000E+02    0.26222E-01    0.11720E+03
   313    0.35266E+04    0.11181E+02    0.26334E-01    0.11707E+03
   314    0.34937E+04    0.11363E+02    0.26445E-01    0.11692E+03
   315    0.34609E+04    0.11543E+02    0.26556E-01    0.11672E+03
   316    0.34281E+04    0.11725E+02    0.26666E-01    0.11649E+03
   317    0.33954E+04    0.11906E+02    0.26776E-01    0.11622E+03
   318    0.33628E+04    0.12088E+02    0.26885E-01    0.11591E+03
   319    0.33303E+04    0.12269E+02    0.26993E-01    0.11557E+03
   320    0.32980E+04    0.12451E+02    0.27101E-01    0.11520E+03
   321    0.32657E+04    0.12633E+02    0.27207E-01    0.11478E+03
   322    0.32337E+04    0.12814E+02    0.27314E-01    0.11433E+03
   323    0.32017E+04    0.12994E+02    0.27419E-01    0.11384E+03
   324    0.31699E+04    0.13176E+02    0.27525E-01    0.11331E+03
   325    0.31383E+04    0.13354E+02    0.27629E-01    0.11276E+03
   326    0.31068E+04    0.13534E+02    0.27733E-01    0.11215E+03
   327    0.30755E+04    0.13713E+02    0.27836E-01    0.11152E+03
   328    0.30445E+04    0.13891E+02    0.27939E-01    0.11086E+03
   329    0.30136E+04    0.14068E+02    0.28041E-01    0.11015E+03
   330    0.29829E+04    0.14244E+02    0.28142E-01    0.10941E+03
   331    0.29525E+04    0.14420E+02    0.28243E-01    0.10864E+03
   332    0.29222E+04    0.14595E+02    0.28344E-01    0.10784E+03
   333    0.28922E+04    0.14769E+02    0.28444E-01    0.10700E+03
   334    0.28624E+04    0.14943E+02    0.28543E-01    0.10613E+03
   335    0.28328E+04    0.15114E+02    0.28642E-01    0.10522E+03
   336    0.28035E+04    0.15284E+02    0.28740E-01    0.10428E+03
   337    0.27745E+04    0.15454E+02    0.28838E-01    0.10330E+03
   338    0.27457E+04    0.15621E+02    0.28935E-01    0.10229E+03
   339    0.27173E+04    0.15788E+02    0.29032E-01    0.10125E+03
   340    0.26891E+04    0.15953E+02    0.29129E-01    0.10019E+03
   341    0.26611E+04    0.16116E+02    0.29225E-01    0.99083E+02
   342    0.26335E+04    0.16280E+02    0.29320E-01    0.97949E+02
   343    0.26061E+04    0.16440E+02    0.29415E-01    0.96785E+02
   344    0.25792E+04    0.16598E+02    0.29510E-01    0.95592E+02
   345    0.25524E+04    0.16755E+02    0.29605E-01    0.94371E+02
   346    0.25260E+04    0.16911E+02    0.29699E-01    0.93127E+02
   347    0.24999E+04    0.17063E+02    0.29792E-01    0.91847E+02
   348    0.24742E+04    0.17214E+02    0.29886E-01    0.90538E+02
   349    0.24487E+04    0.17363E+02    0.29979E-01    0.89200E+02
   350    0.24236E+04    0.17510E+02    0.30072E-01    0.87840E+02
   351    0.23991E+04    0.17654E+02    0.30164E-01    0.86452E+02
   352    0.23746E+04    0.17797E+02    0.30257E-01    0.85034E+02
   353    0.23506E+04    0.17937E+02    0.30349E-01    0.83602E+02
   354    0.23269E+04    0.18075E+02    0.30441E-01    0.82133E+02
   355    0.23036E+04    0.18210E+02    0.30533E-01    0.80642E+02
   356    0.22807E+04    0.18343E+02    0.30624E-01    0.79138E+02
   357    0.22582E+04    0.18474E+02    0.30716E-01    0.77604E+02
   358    0.22361E+04    0.18600E+02    0.30807E-01    0.76055E+02
   359    0.22142E+04    0.18725E+02    0.30898E-01    0.74478E+02
   360    0.21929E+04    0.18848E+02    0.30990E-01    0.72882E+02
   361    0.21718E+04    0.18967E+02    0.31081E-01    0.71264E+02
   362    0.21512E+04    0.19084E+02    0.31172E-01    0.69627E+02
   363    0.21310E+04    0.19198E+02    0.31263E-01    0.67971E+02
   364    0.21112E+04    0.19308E+02    0.31354E-01    0.66295E+02
   365    0.20918E+04    0.19416E+02    0.31445E-01    0.64604E+02
   366    0.20728E+04    0.19521E+02    0.31536E-01    0.62894E+02
   367    0.20543E+04    0.19622E+02    0.31627E-01    0.61169E+02
   368    0.20360E+04    0.19721E+02    0.31718E-01    0.59429E+02
   369    0.20183E+04    0.19816E+02    0.31810E-01    0.57672E+02
   370    0.20010E+04    0.19908E+02    0.31901E-01    0.55904E+02
   371    0.19840E+04    0.19997E+02    0.31993E-01    0.54120E+02
   372    0.19675E+04    0.20083E+02    0.32084E-01    0.52326E+02
   373    0.19514E+04    0.20165E+02    0.32176E-01    0.50517E+02
   374    0.19358E+04    0.20244E+02    0.32268E-01    0.48699E+02
   375    0.19205E+04    0.20319E+02    0.32360E-01    0.46870E+02
   376    0.19057E+04    0.20392E+02    0.32453E-01    0.45031E+02
   377    0.18914E+04    0.20460E+02    0.32545E-01    0.43185E+02
   378    0.18774E+04    0.20525E+02    0.32638E-01    0.41329E+02
   379    0.18639E+04    0.20586E+02    0.32731E-01    0.39467E+02
   380    0.18509E+04    0.20645E+02    0.32825E-01    0.37597E+02
   381    0.18382E+04    0.20698E+02    0.32918E-01    0.35722E+02
   382    0.18259E+04    0.20749E+02    0.33012E-01    0.33842E+02
   383    0.18141E+04    0.20795E+02    0.33107E-01    0.31957E+02
   384    0.18028E+04    0.20838E+02    0.33201E-01    0.30069E+02
   385    0.17919E+04    0.20878E+02    0.33296E-01    0.28178E+02
   386    0.17814E+04    0.20914E+02    0.33391E-01    0.26285E+02
   387    0.17713E+04    0.20945E+02    0.33487E-01    0.24391E+02
   388    0.17616E+04    0.20973E+02    0.33583E-01    0.22496E+02
   389    0.17524E+04    0.20995E+02    0.33680E-01    0.20602E+02
   390    0.17436E+04    0.21017E+02    0.33777E-01    0.18710E+02
   391    0.17352E+04    0.21033E+02    0.33874E-01    0.16818E+02
   392    0.17272E+04    0.21048E+02    0.33972E-01    0.14930E+02
   393    0.17197E+04    0.21057E+02    0.34070E-01    0.13045E+02
   394    0.17126E+04    0.21063E+02    0.34169E-01    0.11165E+02
   395    0.17058E+04    0.21064E+02    0.34268E-01    0.92880E+01
