#    L    TT             EE             TE          
   103    0.89818E+00    0.35024E-03   -0.91254E-02
   104    0.90950E+00    0.35988E-03   -0.93783E-02
   105    0.92087E+00    0.36962E-03   -0.96343E-02
   106    0.93228E+00    0.37944E-03   -0.98933E-02
   107    0.94374E+00    0.38935E-03   -0.10155E-01
   108    0.95525E+00    0.39934E-03   -0.10420E-01
   109    0.96680E+00    0.40941E-03   -0.10688E-01
   110    0.97840E+00    0.41955E-03   -0.10958E-01
   111    0.99005E+00    0.42977E-03   -0.11232E-01
   112    0.10018E+01    0.44005E-03   -0.11508E-01
   113    0.10135E+01    0.45040E-03   -0.11786E-01
   114    0.10253E+01    0.46081E-03   -0.12068E-01
   115    0.10372E+01    0.47129E-03   -0.12352E-01
   116    0.10491E+01    0.48183E-03   -0.12638E-01
   117    0.10610E+01    0.49243E-03   -0.12927E-01
   118    0.10731E+01    0.50308E-03   -0.13218E-01
   119    0.10851E+01    0.51379E-03   -0.13512E-01
   120    0.10973E+01    0.52456E-03   -0.13809E-01
   121    0.11095E+01    0.53537E-03   -0.14107E-01
   122    0.11218E+01    0.54624E-03   -0.14408E-01
   123    0.11341E+01    0.55716E-03   -0.14712E-01
   124    0.11465E+01    0.56812E-03   -0.15017E-01
   125    0.11589E+01    0.57912E-03   -0.15325E-01
   126    0.11715E+01    0.59017E-03   -0.15635E-01
   127    0.11840E+01    0.60126E-03   -0.15947E-01
   128    0.11967E+01    0.61239E-03   -0.16261E-01
   129    0.12094E+01    0.62355E-03   -0.16577E-01
   130    0.12222E+01    0.63475E-03   -0.16895E-01
   131    0.12351E+01    0.64598E-03   -0.17215E-01
   132    0.12480E+01    0.65724E-03   -0.17537E-01
   133    0.12610E+01    0.66852E-03   -0.17861E-01
   134    0.12741E+01    0.67982E-03   -0.18186E-01
   135    0.12873E+01    0.69113E-03   -0.18513E-01
   136    0.13005E+01    0.70245E-03   -0.18840E-01
   137    0.13137E+01    0.71376E-03   -0.19169E-01
   138    0.13270E+01    0.72507E-03   -0.19499E-01
   139    0.13404E+01    0.73636E-03   -0.19829E-01
   140    0.13538E+01    0.74764E-03   -0.20160E-01
   141    0.13673E+01    0.75889E-03   -0.20492E-01
   142    0.13808E+01    0.77012E-03   -0.20823E-01
   143    0.13943E+01    0.78131E-03   -0.21155E-01
   144    0.14079E+01    0.79246E-03   -0.21487E-01
   145    0.14215E+01    0.80357E-03   -0.21818E-01
   146    0.14352E+01    0.81463E-03   -0.22149E-01
   147    0.14489E+01    0.82562E-03   -0.22480E-01
   148    0.14626E+01    0.83656E-03   -0.22810E-01
   149    0.14764E+01    0.84743E-03   -0.23139E-01
   150    0.14902E+01    0.85822E-03   -0.23467E-01
   151    0.15040E+01    0.86894E-03   -0.23794E-01
   152    0.15179E+01    0.87956E-03   -0.24120E-01
   153    0.15317E+01    0.89007E-03   -0.24444E-01
   154    0.15456E+01    0.90046E-03   -0.24766E-01
   155    0.15595E+01    0.91071E-03   -0.25086E-01
   156    0.15735E+01    0.92081E-03   -0.25404E-01
   157    0.15874E+01    0.93074E-03   -0.25719E-01
   158    0.16014E+01    0.94050E-03   -0.26031E-01
   159    0.16154E+01    0.95005E-03   -0.26340E-01
   160    0.16294E+01    0.95940E-03   -0.26647E-01
   161    0.16435E+01    0.96852E-03   -0.26949E-01
   162    0.16575E+01    0.97741E-03   -0.27248E-01
   163    0.16716E+01    0.98603E-03   -0.27543E-01
   164    0.16857E+01    0.99440E-03   -0.27833E-01
   165    0.16998E+01    0.10025E-02   -0.28120E-01
   166    0.17139E+01    0.10103E-02   -0.28401E-01
   167    0.17281E+01    0.10177E-02   -0.28678E-01
   168    0.17422E+01    0.10249E-02   -0.28949E-01
   169    0.17564E+01    0.10317E-02   -0.29215E-01
   170    0.17706E+01    0.10381E-02   -0.29476E-01
   171    0.17848E+01    0.10442E-02   -0.29731E-01
   172    0.17990E+01    0.10499E-02   -0.29979E-01
   173    0.18133E+01    0.10552E-02   -0.30221E-01
   174    0.18275E+01    0.10601E-02   -0.30457E-01
   175    0.18418E+01    0.10645E-02   -0.30686E-01
   176    0.18560E+01    0.10685E-02   -0.30908E-01
   177    0.18703E+01    0.10721E-02   -0.31123E-01
   178    0.18846E+01    0.10752E-02   -0.31330E-01
   179    0.18989E+01    0.10780E-02   -0.31530E-01
   180    0.19132E+01    0.10803E-02   -0.31723E-01
   181    0.19274E+01    0.10822E-02   -0.31908E-01
   182    0.19417E+01    0.10837E-02   -0.32085E-01
   183    0.19559E+01    0.10847E-02   -0.32254E-01
   184    0.19702E+01    0.10854E-02   -0.32416E-01
   185    0.19844E+01    0.10858E-02   -0.32569E-01
   186    0.19986E+01    0.10857E-02   -0.32714E-01
   187    0.20128E+01    0.10852E-02   -0.32851E-01
   188    0.20269E+01    0.10844E-02   -0.32979E-01
   189    0.20410E+01    0.10833E-02   -0.33098E-01
   190    0.20551E+01    0.10817E-02   -0.33209E-01
   191    0.20691E+01    0.10799E-02   -0.33311E-01
   192    0.20831E+01    0.10777E-02   -0.33404E-01
   193    0.20970E+01    0.10751E-02   -0.33488E-01
   194    0.21109E+01    0.10722E-02   -0.33563E-01
   195    0.21248E+01    0.10690E-02   -0.33629E-01
   196    0.21385E+01    0.10655E-02   -0.33685E-01
   197    0.21523E+01    0.10617E-02   -0.33731E-01
   198    0.21659E+01    0.10576E-02   -0.33768E-01
   199    0.21795E+01    0.10531E-02   -0.33795E-01
   200    0.21930E+01    0.10484E-02   -0.33812E-01
   201    0.22065E+01    0.10434E-02   -0.33819E-01
   202    0.22199E+01    0.10381E-02   -0.33816E-01
   203    0.22332E+01    0.10326E-02   -0.33803E-01
   204    0.22464E+01    0.10268E-02   -0.33780E-01
   205    0.22595E+01    0.10207E-02   -0.33747E-01
   206    0.22726E+01    0.10144E-02   -0.33703E-01
   207    0.22855E+01    0.10078E-02   -0.33649E-01
   208    0.22984E+01    0.10010E-02   -0.33585E-01
   209    0.23112E+01    0.99400E-03   -0.33511E-01
   210    0.23238E+01    0.98677E-03   -0.33426E-01
   211    0.23364E+01    0.97933E-03   -0.33331E-01
   212    0.23489E+01    0.97168E-03   -0.33225E-01
   213    0.23613E+01    0.96384E-03   -0.33109E-01
   214    0.23736E+01    0.95582E-03   -0.32983E-01
   215    0.23858E+01    0.94761E-03   -0.32846E-01
   216    0.23979E+01    0.93924E-03   -0.32699E-01
   217    0.24098E+01    0.93069E-03   -0.32541E-01
   218    0.24217E+01    0.92199E-03   -0.32372E-01
   219    0.24334E+01    0.91315E-03   -0.32193E-01
   220    0.24450E+01    0.90416E-03   -0.32003E-01
   221    0.24565E+01    0.89503E-03   -0.31802E-01
   222    0.24679E+01    0.88578E-03   -0.31591E-01
   223    0.24792E+01    0.87641E-03   -0.31369E-01
   224    0.24903E+01    0.86692E-03   -0.31136E-01
   225    0.25013E+01    0.85734E-03   -0.30893E-01
   226    0.25122E+01    0.84765E-03   -0.30638E-01
   227    0.25229E+01    0.83788E-03   -0.30373E-01
   228    0.25335E+01    0.82802E-03   -0.30096E-01
   229    0.25440E+01    0.81810E-03   -0.29809E-01
   230    0.25543E+01    0.80810E-03   -0.29511E-01
   231    0.25645E+01    0.79804E-03   -0.29201E-01
   232    0.25745E+01    0.78794E-03   -0.28881E-01
   233    0.25844E+01    0.77779E-03   -0.28549E-01
   234    0.25941E+01    0.76760E-03   -0.28207E-01
   235    0.26037E+01    0.75738E-03   -0.27853E-01
   236    0.26132E+01    0.74715E-03   -0.27488E-01
   237    0.26224E+01    0.73689E-03   -0.27112E-01
   238    0.26316E+01    0.72664E-03   -0.26724E-01
   239    0.26405E+01    0.71638E-03   -0.26326E-01
   240    0.26493E+01    0.70613E-03   -0.25916E-01
   241    0.26580E+01    0.69590E-03   -0.25494E-01
   242    0.26664E+01    0.68569E-03   -0.25061E-01
   243    0.26747E+01    0.67552E-03   -0.24617E-01
   244    0.26829E+01    0.66538E-03   -0.24162E-01
   245    0.26908E+01    0.65531E-03   -0.23695E-01
   246    0.26986E+01    0.64531E-03   -0.23218E-01
   247    0.27062E+01    0.63539E-03   -0.22729E-01
   248    0.27136E+01    0.62557E-03   -0.22230E-01
   249    0.27209E+01    0.61586E-03   -0.21720E-01
   250    0.27280E+01    0.60627E-03   -0.21199E-01
   251    0.27349E+01    0.59682E-03   -0.20668E-01
   252    0.27416E+01    0.58753E-03   -0.20127E-01
   253    0.27481E+01    0.57839E-03   -0.19575E-01
   254    0.27545E+01    0.56943E-03   -0.19014E-01
   255    0.27607E+01    0.56067E-03   -0.18443E-01
   256    0.27666E+01    0.55210E-03   -0.17862E-01
   257    0.27724E+01    0.54376E-03   -0.17271E-01
   258    0.27780E+01    0.53564E-03   -0.16671E-01
   259    0.27835E+01    0.52777E-03   -0.16061E-01
   260    0.27887E+01    0.52015E-03   -0.15442E-01
   261    0.27937E+01    0.51281E-03   -0.14814E-01
   262    0.27985E+01    0.50574E-03   -0.14177E-01
   263    0.28032E+01    0.49898E-03   -0.13532E-01
   264    0.28076E+01    0.49252E-03   -0.12877E-01
   265    0.28119E+01    0.48638E-03   -0.12214E-01
   266    0.28159E+01    0.48059E-03   -0.11542E-01
   267    0.28198E+01    0.47514E-03   -0.10862E-01
   268    0.28234E+01    0.47005E-03   -0.10173E-01
   269    0.28269E+01    0.46534E-03   -0.94770E-02
   270    0.28301E+01    0.46102E-03   -0.87725E-02
   271    0.28332E+01    0.45710E-03   -0.80602E-02
   272    0.28360E+01    0.45360E-03   -0.73402E-02
   273    0.28386E+01    0.45053E-03   -0.66125E-02
   274    0.28411E+01    0.44789E-03   -0.58774E-02
   275    0.28433E+01    0.44572E-03   -0.51349E-02
   276    0.28453E+01    0.44401E-03   -0.43851E-02
   277    0.28470E+01    0.44278E-03   -0.36283E-02
   278    0.28486E+01    0.44205E-03   -0.28645E-02
   279    0.28500E+01    0.44183E-03   -0.20939E-02
   280    0.28511E+01    0.44213E-03   -0.13165E-02
   281    0.28520E+01    0.44297E-03   -0.53256E-03
   282    0.28527E+01    0.44435E-03    0.25785E-03
   283    0.28532E+01    0.44630E-03    0.10546E-02
   284    0.28535E+01    0.44881E-03    0.18576E-02
   285    0.28535E+01    0.45192E-03    0.26666E-02
   286    0.28533E+01    0.45562E-03    0.34815E-02
   287    0.28529E+01    0.45993E-03    0.43019E-02
   288    0.28523E+01    0.46484E-03    0.51278E-02
   289    0.28515E+01    0.47037E-03    0.59587E-02
   290    0.28504E+01    0.47652E-03    0.67945E-02
   291    0.28491E+01    0.48330E-03    0.76350E-02
   292    0.28476E+01    0.49071E-03    0.84799E-02
   293    0.28459E+01    0.49877E-03    0.93289E-02
   294    0.28439E+01    0.50748E-03    0.10182E-01
   295    0.28418E+01    0.51685E-03    0.11038E-01
   296    0.28394E+01    0.52688E-03    0.11898E-01
   297    0.28368E+01    0.53759E-03    0.12762E-01
   298    0.28341E+01    0.54897E-03    0.13628E-01
   299    0.28310E+01    0.56104E-03    0.14497E-01
   300    0.28278E+01    0.57380E-03    0.15368E-01
   301    0.28244E+01    0.58725E-03    0.16242E-01
   302    0.28207E+01    0.60142E-03    0.17117E-01
   303    0.28169E+01    0.61629E-03    0.17994E-01
   304    0.28128E+01    0.63189E-03    0.18873E-01
   305    0.28085E+01    0.64821E-03    0.19753E-01
   306    0.28041E+01    0.66527E-03    0.20634E-01
   307    0.27994E+01    0.68307E-03    0.21516E-01
   308    0.27945E+01    0.70161E-03    0.22399E-01
   309    0.27894E+01    0.72091E-03    0.23281E-01
   310    0.27840E+01    0.74097E-03    0.24164E-01
   311    0.27785E+01    0.76180E-03    0.25047E-01
   312    0.27728E+01    0.78341E-03    0.25929E-01
   313    0.27669E+01    0.80579E-03    0.26810E-01
   314    0.27607E+01    0.82897E-03    0.27691E-01
   315    0.27544E+01    0.85294E-03    0.28570E-01
   316    0.27479E+01    0.87772E-03    0.29448E-01
   317    0.27411E+01    0.90330E-03    0.30325E-01
   318    0.27342E+01    0.92970E-03    0.31199E-01
   319    0.27271E+01    0.95693E-03    0.32072E-01
   320    0.27197E+01    0.98499E-03    0.32942E-01
   321    0.27122E+01    0.10139E-02    0.33809E-01
   322    0.27045E+01    0.10436E-02    0.34674E-01
   323    0.26965E+01    0.10742E-02    0.35535E-01
   324    0.26884E+01    0.11057E-02    0.36393E-01
   325    0.26801E+01    0.11380E-02    0.37248E-01
   326    0.26716E+01    0.11712E-02    0.38099E-01
   327    0.26629E+01    0.12052E-02    0.38946E-01
   328    0.26539E+01    0.12402E-02    0.39788E-01
   329    0.26449E+01    0.12760E-02    0.40626E-01
   330    0.26356E+01    0.13126E-02    0.41460E-01
   331    0.26261E+01    0.13501E-02    0.42289E-01
   332    0.26165E+01    0.13884E-02    0.43112E-01
   333    0.26066E+01    0.14276E-02    0.43931E-01
   334    0.25966E+01    0.14675E-02    0.44744E-01
   335    0.25865E+01    0.15083E-02    0.45551E-01
   336    0.25761E+01    0.15499E-02    0.46353E-01
   337    0.25656E+01    0.15923E-02    0.47149E-01
   338    0.25549E+01    0.16354E-02    0.47938E-01
   339    0.25441E+01    0.16794E-02    0.48721E-01
   340    0.25331E+01    0.17240E-02    0.49498E-01
   341    0.25220E+01    0.17695E-02    0.50268E-01
   342    0.25107E+01    0.18157E-02    0.51030E-01
   343    0.24992E+01    0.18626E-02    0.51786E-01
   344    0.24876E+01    0.19103E-02    0.52535E-01
   345    0.24759E+01    0.19587E-02    0.53275E-01
   346    0.24640E+01    0.20078E-02    0.54008E-01
   347    0.24519E+01    0.20575E-02    0.54734E-01
   348    0.24398E+01    0.21080E-02    0.55451E-01
   349    0.24275E+01    0.21592E-02    0.56159E-01
   350    0.24150E+01    0.22111E-02    0.56860E-01
   351    0.24025E+01    0.22636E-02    0.57551E-01
   352    0.23898E+01    0.23168E-02    0.58234E-01
   353    0.23770E+01    0.23706E-02    0.58907E-01
   354    0.23640E+01    0.24251E-02    0.59571E-01
   355    0.23510E+01    0.24802E-02    0.60226E-01
   356    0.23378E+01    0.25359E-02    0.60871E-01
   357    0.23245E+01    0.25922E-02    0.61507E-01
   358    0.23111E+01    0.26492E-02    0.62132E-01
   359    0.22976E+01    0.27067E-02    0.62747E-01
   360    0.22840E+01    0.27648E-02    0.63351E-01
   361    0.22703E+01    0.28235E-02    0.63945E-01
   362    0.22565E+01    0.28828E-02    0.64528E-01
   363    0.22426E+01    0.29427E-02    0.65100E-01
   364    0.22286E+01    0.30030E-02    0.65660E-01
   365    0.22145E+01    0.30640E-02    0.66210E-01
   366    0.22004E+01    0.31255E-02    0.66747E-01
   367    0.21861E+01    0.31875E-02    0.67273E-01
   368    0.21718E+01    0.32500E-02    0.67787E-01
   369    0.21573E+01    0.33130E-02    0.68289E-01
   370    0.21428E+01    0.33765E-02    0.68778E-01
   371    0.21283E+01    0.34405E-02    0.69255E-01
   372    0.21136E+01    0.35049E-02    0.69720E-01
   373    0.20989E+01    0.35697E-02    0.70173E-01
   374    0.20841E+01    0.36350E-02    0.70613E-01
   375    0.20693E+01    0.37006E-02    0.71041E-01
   376    0.20544E+01    0.37666E-02    0.71456E-01
   377    0.20395E+01    0.38329E-02    0.71859E-01
   378    0.20245E+01    0.38995E-02    0.72249E-01
   379    0.20094E+01    0.39664E-02    0.72627E-01
   380    0.19943E+01    0.40336E-02    0.72992E-01
   381    0.19791E+01    0.41010E-02    0.73344E-01
   382    0.19639E+01    0.41687E-02    0.73684E-01
   383    0.19487E+01    0.42365E-02    0.74011E-01
   384    0.19334E+01    0.43046E-02    0.74325E-01
   385    0.19181E+01    0.43728E-02    0.74627E-01
   386    0.19028E+01    0.44411E-02    0.74915E-01
   387    0.18875E+01    0.45096E-02    0.75191E-01
   388    0.18721E+01    0.45782E-02    0.75454E-01
   389    0.18567E+01    0.46468E-02    0.75704E-01
   390    0.18412E+01    0.47155E-02    0.75941E-01
   391    0.18258E+01    0.47842E-02    0.76165E-01
   392    0.18104E+01    0.48529E-02    0.76376E-01
   393    0.17949E+01    0.49217E-02    0.76574E-01
   394    0.17794E+01    0.49903E-02    0.76759E-01
   395    0.17640E+01    0.50590E-02    0.76930E-01
   396    0.17485E+01    0.51275E-02    0.77089E-01
   397    0.17330E+01    0.51960E-02    0.77234E-01
   398    0.17176E+01    0.52643E-02    0.77366E-01
   399    0.17021E+01    0.53325E-02    0.77485E-01
   400    0.16866E+01    0.54005E-02    0.77590E-01
   401    0.16712E+01    0.54683E-02    0.77682E-01
   402    0.16558E+01    0.55359E-02    0.77760E-01
   403    0.16404E+01    0.56033E-02    0.77825E-01
   404    0.16250E+01    0.56705E-02    0.77877E-01
   405    0.16097E+01    0.57374E-02    0.77915E-01
   406    0.15944E+01    0.58039E-02    0.77940E-01
   407    0.15791E+01    0.58702E-02    0.77950E-01
   408    0.15638E+01    0.59361E-02    0.77948E-01
   409    0.15486E+01    0.60017E-02    0.77931E-01
   410    0.15334E+01    0.60669E-02    0.77901E-01
   411    0.15183E+01    0.61316E-02    0.77857E-01
   412    0.15032E+01    0.61960E-02    0.77800E-01
   413    0.14881E+01    0.62599E-02    0.77729E-01
   414    0.14731E+01    0.63234E-02    0.77645E-01
   415    0.14582E+01    0.63863E-02    0.77547E-01
   416    0.14433E+01    0.64488E-02    0.77437E-01
   417    0.14284E+01    0.65108E-02    0.77313E-01
   418    0.14137E+01    0.65722E-02    0.77177E-01
   419    0.13989E+01    0.66330E-02    0.77028E-01
   420    0.13843E+01    0.66933E-02    0.76867E-01
   421    0.13697E+01    0.67530E-02    0.76693E-01
   422    0.13551E+01    0.68121E-02    0.76507E-01
   423    0.13407E+01    0.68705E-02    0.76309E-01
   424    0.13262E+01    0.69283E-02    0.76099E-01
   425    0.13119E+01    0.69854E-02    0.75877E-01
   426    0.12976E+01    0.70418E-02    0.75643E-01
   427    0.12835E+01    0.70975E-02    0.75398E-01
   428    0.12693E+01    0.71525E-02    0.75142E-01
   429    0.12553E+01    0.72067E-02    0.74874E-01
   430    0.12413E+01    0.72602E-02    0.74595E-01
   431    0.12275E+01    0.73128E-02    0.74304E-01
   432    0.12137E+01    0.73647E-02    0.74003E-01
   433    0.11999E+01    0.74157E-02    0.73692E-01
   434    0.11863E+01    0.74659E-02    0.73369E-01
   435    0.11728E+01    0.75152E-02    0.73036E-01
   436    0.11593E+01    0.75636E-02    0.72693E-01
   437    0.11460E+01    0.76112E-02    0.72340E-01
   438    0.11327E+01    0.76578E-02    0.71976E-01
   439    0.11196E+01    0.77034E-02    0.71603E-01
   440    0.11065E+01    0.77481E-02    0.71220E-01
   441    0.10935E+01    0.77918E-02    0.70827E-01
   442    0.10807E+01    0.78345E-02    0.70425E-01
   443    0.10679E+01    0.78762E-02    0.70013E-01
   444    0.10553E+01    0.79169E-02    0.69592E-01
   445    0.10427E+01    0.79565E-02    0.69162E-01
   446    0.10303E+01    0.79950E-02    0.68723E-01
   447    0.10180E+01    0.80324E-02    0.68275E-01
   448    0.10058E+01    0.80687E-02    0.67818E-01
   449    0.99366E+00    0.81039E-02    0.67353E-01
   450    0.98168E+00    0.81379E-02    0.66879E-01
   451    0.96983E+00    0.81707E-02    0.66397E-01
   452    0.95809E+00    0.82023E-02    0.65907E-01
   453    0.94648E+00    0.82328E-02    0.65409E-01
   454    0.93499E+00    0.82620E-02    0.64903E-01
   455    0.92363E+00    0.82900E-02    0.64389E-01
   456    0.91238E+00    0.83167E-02    0.63868E-01
   457    0.90127E+00    0.83423E-02    0.63340E-01
   458    0.89027E+00    0.83666E-02    0.62804E-01
   459    0.87940E+00    0.83897E-02    0.62262E-01
   460    0.86866E+00    0.84115E-02    0.61713E-01
   461    0.85804E+00    0.84322E-02    0.61158E-01
   462    0.84755E+00    0.84515E-02    0.60597E-01
   463    0.83718E+00    0.84697E-02    0.60029E-01
   464    0.82694E+00    0.84866E-02    0.59456E-01
   465    0.81682E+00    0.85022E-02    0.58877E-01
   466    0.80683E+00    0.85166E-02    0.58293E-01
   467    0.79697E+00    0.85297E-02    0.57703E-01
   468    0.78724E+00    0.85416E-02    0.57108E-01
   469    0.77763E+00    0.85522E-02    0.56509E-01
   470    0.76814E+00    0.85616E-02    0.55905E-01
   471    0.75879E+00    0.85697E-02    0.55296E-01
   472    0.74956E+00    0.85765E-02    0.54683E-01
   473    0.74046E+00    0.85820E-02    0.54067E-01
   474    0.73149E+00    0.85863E-02    0.53446E-01
   475    0.72265E+00    0.85893E-02    0.52822E-01
   476    0.71394E+00    0.85910E-02    0.52194E-01
   477    0.70536E+00    0.85914E-02    0.51563E-01
   478    0.69690E+00    0.85906E-02    0.50929E-01
   479    0.68857E+00    0.85884E-02    0.50292E-01
   480    0.68038E+00    0.85850E-02    0.49653E-01
   481    0.67231E+00    0.85803E-02    0.49011E-01
   482    0.66438E+00    0.85742E-02    0.48367E-01
   483    0.65657E+00    0.85669E-02    0.47721E-01
   484    0.64890E+00    0.85583E-02    0.47073E-01
   485    0.64135E+00    0.85483E-02    0.46423E-01
   486    0.63394E+00    0.85371E-02    0.45772E-01
   487    0.62666E+00    0.85245E-02    0.45120E-01
   488    0.61951E+00    0.85106E-02    0.44466E-01
   489    0.61249E+00    0.84954E-02    0.43812E-01
   490    0.60561E+00    0.84789E-02    0.43157E-01
   491    0.59885E+00    0.84610E-02    0.42502E-01
   492    0.59223E+00    0.84418E-02    0.41847E-01
   493    0.58574E+00    0.84213E-02    0.41191E-01
   494    0.57939E+00    0.83995E-02    0.40536E-01
   495    0.57317E+00    0.83763E-02    0.39881E-01
   496    0.56708E+00    0.83518E-02    0.39226E-01
   497    0.56112E+00    0.83260E-02    0.38573E-01
   498    0.55529E+00    0.82990E-02    0.37919E-01
   499    0.54959E+00    0.82706E-02    0.37267E-01
   500    0.54402E+00    0.82410E-02    0.36616E-01
   501    0.53858E+00    0.82102E-02    0.35966E-01
   502    0.53326E+00    0.81782E-02    0.35317E-01
   503    0.52807E+00    0.81450E-02    0.34670E-01
   504    0.52300E+00    0.81106E-02    0.34024E-01
   505    0.51806E+00    0.80750E-02    0.33380E-01
   506    0.51324E+00    0.80383E-02    0.32738E-01
   507    0.50854E+00    0.80005E-02    0.32098E-01
   508    0.50396E+00    0.79616E-02    0.31460E-01
